date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,8.200649817323672,6,1,0.04830209033345789,0.5467099878215781,0.0032201393555638595,11,optical,log_reg,2023-10-01,-229
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,15,9.25204219983785,10,1,0.048871767525194273,0.6168028133225234,0.0032581178350129516,11,optical,log_reg,2023-10-01,-214
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,6.77698892136623,5,1,0.035721894998061776,0.45179926142441534,0.002381459666537452,11,optical,log_reg,2023-10-01,-154
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,6.303973523474832,5,1,0.03842985659201278,0.4202649015649888,0.0025619904394675185,11,optical,log_reg,2023-10-01,-139
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,15,6.611440984212433,5,1,0.03900400966479846,0.4407627322808289,0.002600267310986564,11,optical,log_reg,2023-10-01,-119
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,6.222627513769206,4,1,0.02089458467683413,0.4148418342512804,0.001392972311788942,11,optical,log_reg,2023-10-01,-114
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,11.137619480138246,10,1,0.37218361956053064,0.7425079653425498,0.024812241304035376,11,optical,log_reg,2023-10-01,-104
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,11.571084138202815,10,1,0.8224330358447327,0.771405609213521,0.05482886905631552,11,optical,log_reg,2023-10-01,-99
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,15,11.955925237017265,12,1,0.7232793805755161,0.7970616824678177,0.048218625371701074,11,optical,log_reg,2023-10-01,-94
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,15,11.531408520195633,10,1,0.7341308902579818,0.7687605680130422,0.04894205935053212,11,optical,log_reg,2023-10-01,-89
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,11.680807875547309,10,1,0.5963955028017682,0.7787205250364873,0.03975970018678455,11,optical,log_reg,2023-10-01,-84
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,15,11.803302057618861,11,1,1.6566549333367175,0.7868868038412574,0.11044366222244784,11,optical,log_reg,2023-10-01,-79
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,15,11.782543053401955,10,1,0.8613542222370697,0.785502870226797,0.057423614815804644,11,optical,log_reg,2023-10-01,-74
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,10.739305507527769,10,1,1.017018974979865,0.7159537005018513,0.06780126499865767,11,optical,log_reg,2023-10-01,-69
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,11.084114819383904,10,1,1.681390671619819,0.7389409879589269,0.11209271144132127,11,optical,log_reg,2023-10-01,-59
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,15,10.736209704864688,10,1,1.6963984477978933,0.7157473136576459,0.11309322985319288,11,optical,log_reg,2023-10-01,-54
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,15,11.22893606535883,11,1,0.3160550900411505,0.7485957376905887,0.0210703393360767,11,optical,log_reg,2023-10-01,-39
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,10.028042386937917,10,1,1.6630406788887773,0.6685361591291945,0.11086937859258515,11,optical,log_reg,2023-10-01,-34
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,15,8.344476510081714,8,1,2.708144799136364,0.5562984340054477,0.18054298660909093,11,optical,log_reg,2023-10-01,-19
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,15,12.574036251141713,12,1,4.490668861448768,0.8382690834094475,0.29937792409658454,11,optical,log_reg,2023-10-01,-9
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,15,13.163385268045559,14,1,5.6105947799389995,0.8775590178697039,0.3740396519959333,11,optical,log_reg,2023-10-01,-4
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,15,13.951785003617927,15,1,10.218828256215385,0.9301190002411951,0.6812552170810257,11,optical,log_reg,2023-10-01,1
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,15,13.38989506601535,14,1,8.095690811089048,0.8926596710676901,0.5397127207392699,11,optical,log_reg,2023-10-01,6
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,13.495768126561781,15,1,9.198722045164876,0.8997178751041187,0.6132481363443251,11,optical,log_reg,2023-10-01,11
2023-10-27,aft,20231027T142719_20231027T142713_T20LNR,15,13.834941998598996,14,1,5.675602629511693,0.9223294665732664,0.37837350863411284,11,optical,log_reg,2023-10-01,26
