date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,12,1.2878760652730517,0,2,0.16195052851296482,0.10732300543942097,0.013495877376080401,183,optical,log_reg,2023-06-21,-62
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,10.369130324835117,10,2,9.161706990292661,0.8640941937362597,0.7634755825243884,183,optical,log_reg,2023-06-21,-37
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,12,10.483877526516407,11,2,9.83453396845111,0.8736564605430339,0.8195444973709258,183,optical,log_reg,2023-06-21,-32
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,12,9.873581680986243,9,2,8.083712791451465,0.8227984734155203,0.6736427326209554,183,optical,log_reg,2023-06-21,-27
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,11.746335635988032,12,2,11.087063079841156,0.9788613029990026,0.9239219233200964,183,optical,log_reg,2023-06-21,-12
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,12,11.880317000087773,12,2,11.44536848593138,0.9900264166739811,0.9537807071609484,183,optical,log_reg,2023-06-21,-2
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,12,11.933587667830935,12,2,11.445980780632004,0.9944656389859112,0.9538317317193337,183,optical,log_reg,2023-06-21,3
2023-06-29,aft,20230629T142719_20230629T143340_T20LNR,12,11.864998290001294,12,2,11.289040744798578,0.9887498575001078,0.9407533953998816,183,optical,log_reg,2023-06-21,8
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,12,11.918867181932983,12,2,11.179899014260213,0.9932389318277486,0.9316582511883511,183,optical,log_reg,2023-06-21,13
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,12,11.821429134346468,12,2,10.923351942569013,0.9851190945288724,0.9102793285474178,183,optical,log_reg,2023-06-21,18
