date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,209,122.57442768717887,110,5,81.52475334910588,0.5864805152496596,0.3900705901871095,365,optical,log_reg,2023-09-16,-124
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,209,103.05848837036677,65,5,59.63209310292453,0.493102815169219,0.28532101963121786,365,optical,log_reg,2023-09-16,-119
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,209,103.55571234061902,68,5,57.27239832992966,0.4954818772278422,0.2740306140188022,365,optical,log_reg,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,209,126.27495363547061,127,5,99.4788252464144,0.6041863810309599,0.47597524041346606,365,optical,log_reg,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,209,152.38436248749105,185,5,131.66592065148362,0.7291117822367993,0.629980481586046,365,optical,log_reg,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,209,137.58792138416067,148,5,102.96563093046076,0.6583154133213429,0.49265852119837683,365,optical,log_reg,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,209,165.1007970572915,194,5,146.2733671616312,0.789955966781299,0.6998725701513454,365,optical,log_reg,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,209,140.50949180879934,164,5,121.08497099712068,0.6722942191808581,0.5793539282158884,365,optical,log_reg,2023-09-16,-69
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,209,154.7035562373707,176,5,138.77491952728184,0.7402084030496205,0.6639948302740758,365,optical,log_reg,2023-09-16,-64
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,209,142.94217225846188,166,5,123.5610161012707,0.6839338385572339,0.5912010339773718,365,optical,log_reg,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,209,146.24992809650053,176,5,128.40744812082082,0.6997604215143566,0.6143897039273724,365,optical,log_reg,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,209,146.73784382360807,165,5,130.21381691982646,0.7020949465244406,0.6230326168412749,365,optical,log_reg,2023-09-16,-49
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,209,156.05675727737545,182,5,144.24030826489948,0.7466830491740453,0.6901450156215286,365,optical,log_reg,2023-09-16,-24
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,209,128.3509901300299,119,5,79.79143110400942,0.6141195700001432,0.3817771823158345,365,optical,log_reg,2023-09-16,-19
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,209,131.48903255731116,111,5,59.22808007118651,0.6291341270684745,0.2833879429243374,365,optical,log_reg,2023-09-16,6
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,209,138.21211129564944,129,5,45.368426291104626,0.6613019679217677,0.2170738100052853,365,optical,log_reg,2023-09-16,11
