date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,49,28.365000000000002,9,4,3.425,0.5788775510204082,0.06989795918367346,17,joint,rf,2023-10-09,-222
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,49,27.480000000000004,6,4,3.374,0.5608163265306123,0.06885714285714285,17,joint,rf,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,49,27.543,7,4,3.3760000000000003,0.5621020408163265,0.06889795918367347,17,joint,rf,2023-10-09,-147
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,49,26.788,3,4,3.7300000000000004,0.5466938775510204,0.07612244897959185,17,joint,rf,2023-10-09,-117
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,49,25.663,5,4,3.269,0.523734693877551,0.06671428571428571,17,joint,rf,2023-10-09,-105
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,49,25.053,5,4,3.3419999999999996,0.5112857142857143,0.06820408163265305,17,joint,rf,2023-10-09,-92
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,49,24.589,6,4,3.8080000000000003,0.5018163265306123,0.07771428571428572,17,joint,rf,2023-10-09,-81
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,49,25.299,10,4,3.7879999999999994,0.5163061224489796,0.07730612244897958,17,joint,rf,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,49,23.495999999999995,8,4,3.956,0.47951020408163253,0.08073469387755101,17,joint,rf,2023-10-09,-42
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,49,41.386,42,4,17.173,0.8446122448979593,0.350469387755102,17,joint,rf,2023-10-09,3
