date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,35,22.735,1,2,7.1770000000000005,0.6495714285714286,0.20505714285714288,206,joint,rf,2023-07-26,-87
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,35,23.302,1,2,6.949,0.6657714285714286,0.19854285714285713,206,joint,rf,2023-07-26,-72
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,35,21.583999999999996,1,2,6.585,0.6166857142857142,0.18814285714285714,206,joint,rf,2023-07-26,-66
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,35,22.926000000000002,2,2,8.049999999999999,0.6550285714285715,0.22999999999999998,206,joint,rf,2023-07-26,-52
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,35,22.789,1,2,7.677999999999999,0.6511142857142858,0.21937142857142855,206,joint,rf,2023-07-26,-42
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,35,23.856,13,2,9.96,0.6816000000000001,0.2845714285714286,206,joint,rf,2023-07-26,-30
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,35,22.66,10,2,10.060000000000002,0.6474285714285715,0.2874285714285715,206,joint,rf,2023-07-26,-17
2023-07-20,evt,20230719T142719_20230719T142939_T20LNR,35,22.198,8,2,9.804,0.6342285714285715,0.2801142857142857,206,joint,rf,2023-07-26,-6
2023-08-01,evt,20230729T142719_20230729T142718_T20LNR,35,22.936,12,2,9.479,0.6553142857142857,0.2708285714285714,206,joint,rf,2023-07-26,6
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,35,23.656000000000002,15,2,10.241999999999999,0.6758857142857143,0.2926285714285714,206,joint,rf,2023-07-26,18
