date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,20,15.527999999999999,16,2,6.76,0.7764,0.33799999999999997,338,joint,rf,2023-08-23,-125
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,15.577000000000002,16,2,6.804,0.77885,0.3402,338,joint,rf,2023-08-23,-100
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,15.125,14,2,5.047000000000001,0.75625,0.25235,338,joint,rf,2023-08-23,-70
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,15.257000000000001,14,2,5.758,0.76285,0.2879,338,joint,rf,2023-08-23,-58
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,15.562,15,2,7.468,0.7781,0.3734,338,joint,rf,2023-08-23,-45
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,15.576999999999998,16,2,7.52,0.7788499999999999,0.376,338,joint,rf,2023-08-23,-34
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,15.527,14,2,6.598,0.77635,0.32989999999999997,338,joint,rf,2023-08-23,-20
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,20,15.152000000000001,14,2,6.924999999999999,0.7576,0.34624999999999995,338,joint,rf,2023-08-23,-10
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,20,14.994,14,2,4.531000000000001,0.7497,0.22655000000000003,338,joint,rf,2023-08-23,2
2023-09-12,aft,20230912T142721_20230912T143158_T20LNR,20,14.883,12,2,3.3369999999999997,0.74415,0.16685,338,joint,rf,2023-08-23,20
