date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,11,9.619,11,1,1.4180000000000001,0.8744545454545455,0.12890909090909092,26,joint,rf,2023-10-18,-231
2023-03-26,bef,20230326T142711_20230326T142710_T20LNR,11,8.684999999999999,11,1,1.103,0.7895454545454544,0.10027272727272728,26,joint,rf,2023-10-18,-206
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,8.754000000000001,9,1,0.9659999999999999,0.795818181818182,0.08781818181818181,26,joint,rf,2023-10-18,-171
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,8.529,7,1,0.9069999999999999,0.7753636363636364,0.08245454545454545,26,joint,rf,2023-10-18,-156
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,8.366,7,1,0.8109999999999999,0.7605454545454545,0.07372727272727272,26,joint,rf,2023-10-18,-136
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,8.794999999999998,10,1,1.185,0.7995454545454543,0.10772727272727273,26,joint,rf,2023-10-18,-126
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,9.049000000000001,11,1,1.171,0.8226363636363637,0.10645454545454545,26,joint,rf,2023-10-18,-114
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,9.527,11,1,1.683,0.866090909090909,0.153,26,joint,rf,2023-10-18,-101
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,11,9.722000000000001,11,1,1.621,0.883818181818182,0.14736363636363636,26,joint,rf,2023-10-18,-90
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,9.826,11,1,1.7430000000000003,0.8932727272727273,0.1584545454545455,26,joint,rf,2023-10-18,-76
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,11,9.998999999999999,11,1,2.0220000000000002,0.9089999999999999,0.18381818181818185,26,joint,rf,2023-10-18,-66
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,11,9.93,11,1,1.683,0.9027272727272727,0.153,26,joint,rf,2023-10-18,-51
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,11,9.998999999999999,11,1,2.442,0.9089999999999999,0.222,26,joint,rf,2023-10-18,-16
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,11,9.817000000000002,11,1,3.0170000000000003,0.8924545454545456,0.2742727272727273,26,joint,rf,2023-10-18,-6
2023-11-06,aft,20231106T142719_20231106T142726_T20LNR,11,9.044999999999998,10,1,2.224,0.8222727272727272,0.2021818181818182,26,joint,rf,2023-10-18,19
