date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,19,9.799,0,4,0.651,0.5157368421052632,0.03426315789473684,262,joint,rf,2023-08-15,-167
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,19,6.297,0,4,0.96,0.33142105263157895,0.05052631578947368,262,joint,rf,2023-08-15,-107
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,19,6.529999999999999,0,4,1.0070000000000001,0.34368421052631576,0.053000000000000005,262,joint,rf,2023-08-15,-92
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,19,6.378,0,4,1.185,0.3356842105263158,0.06236842105263158,262,joint,rf,2023-08-15,-86
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,19,6.241,0,4,0.826,0.3284736842105263,0.04347368421052631,262,joint,rf,2023-08-15,-72
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,19,7.176,0,4,0.8069999999999999,0.3776842105263158,0.04247368421052631,262,joint,rf,2023-08-15,-62
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,19,6.881,0,4,0.6600000000000001,0.3621578947368421,0.03473684210526316,262,joint,rf,2023-08-15,-50
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,19,5.112,0,4,0.562,0.2690526315789474,0.029578947368421055,262,joint,rf,2023-08-15,-37
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,19,5.568,0,4,0.5650000000000001,0.29305263157894734,0.029736842105263162,262,joint,rf,2023-08-15,-26
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,19,8.683,1,4,0.364,0.457,0.019157894736842106,262,joint,rf,2023-08-15,-12
2023-08-13,evt,20230808T142719_20230808T143119_T20LNR,19,7.481999999999999,0,4,0.383,0.39378947368421047,0.020157894736842107,262,joint,rf,2023-08-15,-2
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,19,17.127000000000002,19,4,9.386000000000001,0.9014210526315791,0.49400000000000005,262,joint,rf,2023-08-15,10
