date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,9,6.133,5,1,0.309,0.6814444444444444,0.034333333333333334,10,joint,rf,2023-10-01,-154
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,6.07,2,1,0.377,0.6744444444444445,0.04188888888888889,10,joint,rf,2023-10-01,-139
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,9,6.06,5,1,0.256,0.6733333333333333,0.028444444444444446,10,joint,rf,2023-10-01,-119
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,9,6.095,4,1,0.334,0.6772222222222222,0.037111111111111116,10,joint,rf,2023-10-01,-109
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,9,5.992,5,1,0.237,0.6657777777777778,0.026333333333333334,10,joint,rf,2023-10-01,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,6.148,3,1,0.30300000000000005,0.6831111111111111,0.03366666666666667,10,joint,rf,2023-10-01,-84
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,9,6.246,1,1,0.352,0.6940000000000001,0.03911111111111111,10,joint,rf,2023-10-01,-69
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,9,6.431,6,1,0.6430000000000001,0.7145555555555556,0.07144444444444446,10,joint,rf,2023-10-01,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,9,6.106999999999999,0,1,0.481,0.6785555555555555,0.05344444444444444,10,joint,rf,2023-10-01,-49
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,9,7.0,6,1,0.877,0.7777777777777778,0.09744444444444444,10,joint,rf,2023-10-01,-37
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,9,7.355,6,1,1.635,0.8172222222222223,0.18166666666666667,10,joint,rf,2023-10-01,-25
2023-09-30,evt,20230927T142719_20230927T142849_T20LNR,9,7.355999999999999,7,1,1.764,0.8173333333333332,0.196,10,joint,rf,2023-10-01,-1
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,9,6.920999999999999,6,1,2.1189999999999998,0.7689999999999999,0.23544444444444443,10,joint,rf,2023-10-01,11
2023-10-27,aft,20231027T142719_20231027T142713_T20LNR,9,6.492000000000001,6,1,1.27,0.7213333333333334,0.1411111111111111,10,joint,rf,2023-10-01,26
