date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LMR,16,8.762999999999998,1,2,1.0140000000000002,0.5476874999999999,0.06337500000000001,388,joint,rf,2023-09-29,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,16,7.679,0,2,2.083,0.4799375,0.1301875,388,joint,rf,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,16,7.244000000000001,0,2,1.847,0.45275000000000004,0.1154375,388,joint,rf,2023-09-29,-137
2023-05-25,bef,20230525T142721_20230525T142853_T20LMR,16,7.985999999999999,0,2,1.448,0.49912499999999993,0.0905,388,joint,rf,2023-09-29,-127
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,16,7.234999999999999,0,2,1.518,0.45218749999999996,0.094875,388,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LMR,16,7.5649999999999995,1,2,1.3019999999999998,0.47281249999999997,0.08137499999999999,388,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LMR,16,7.183,0,2,0.891,0.4489375,0.0556875,388,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,16,7.207999999999999,0,2,0.7060000000000001,0.45049999999999996,0.044125000000000004,388,joint,rf,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LMR,16,6.843,1,2,0.44000000000000006,0.4276875,0.027500000000000004,388,joint,rf,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LMR,16,7.446999999999999,1,2,0.45500000000000007,0.46543749999999995,0.028437500000000004,388,joint,rf,2023-09-29,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LMR,16,7.878,0,2,0.338,0.492375,0.021125,388,joint,rf,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LMR,16,9.674,2,2,0.34099999999999997,0.604625,0.021312499999999998,388,joint,rf,2023-09-29,-35
2023-09-30,evt,20230927T142719_20230927T142849_T20LMR,16,14.252999999999998,15,2,6.637,0.8908124999999999,0.4148125,388,joint,rf,2023-09-29,1
2023-10-12,aft,20231012T142711_20231012T143437_T20LMR,16,14.457999999999998,16,2,6.124,0.9036249999999999,0.38275,388,joint,rf,2023-09-29,13
