date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,21,16.236,13,2,2.6990000000000003,0.7731428571428571,0.12852380952380954,18,joint,rf,2023-10-09,-222
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,15.424,12,2,2.316,0.7344761904761905,0.11028571428571428,18,joint,rf,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,15.673000000000002,16,2,2.387,0.7463333333333334,0.11366666666666667,18,joint,rf,2023-10-09,-147
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,21,15.686000000000002,13,2,2.9000000000000004,0.746952380952381,0.1380952380952381,18,joint,rf,2023-10-09,-117
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,21,15.633000000000003,16,2,2.464,0.7444285714285716,0.11733333333333333,18,joint,rf,2023-10-09,-105
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,16.313,21,2,3.1940000000000004,0.7768095238095237,0.15209523809523812,18,joint,rf,2023-10-09,-92
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,21,16.534000000000002,21,2,3.217,0.7873333333333334,0.15319047619047618,18,joint,rf,2023-10-09,-81
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,17.419,21,2,2.916,0.8294761904761905,0.13885714285714285,18,joint,rf,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,17.438,21,2,2.665,0.8303809523809523,0.1269047619047619,18,joint,rf,2023-10-09,-42
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,21,18.738000000000003,21,2,8.25,0.8922857142857145,0.39285714285714285,18,joint,rf,2023-10-09,3
