date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,18,9.829,4,1,2.585,0.5460555555555556,0.1436111111111111,364,joint,rf,2023-09-16,-244
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,18,10.156,4,1,1.9340000000000002,0.5642222222222223,0.10744444444444445,364,joint,rf,2023-09-16,-214
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,8.49,5,1,4.171,0.4716666666666667,0.23172222222222225,364,joint,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,8.206999999999999,5,1,3.5469999999999997,0.4559444444444444,0.19705555555555554,364,joint,rf,2023-09-16,-124
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,18,7.045,2,1,2.766,0.3913888888888889,0.15366666666666667,364,joint,rf,2023-09-16,-118
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,8.095,2,1,2.615,0.44972222222222225,0.14527777777777778,364,joint,rf,2023-09-16,-104
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,18,8.177,2,1,2.383,0.4542777777777778,0.1323888888888889,364,joint,rf,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,18,8.027,2,1,2.054,0.4459444444444444,0.11411111111111111,364,joint,rf,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,7.7490000000000006,3,1,2.355,0.43050000000000005,0.13083333333333333,364,joint,rf,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,18,7.702,1,1,1.8430000000000002,0.4278888888888889,0.1023888888888889,364,joint,rf,2023-09-16,-58
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,18,8.161,2,1,1.88,0.45338888888888884,0.10444444444444444,364,joint,rf,2023-09-16,-46
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,18,7.754,0,1,1.8019999999999998,0.43077777777777776,0.1001111111111111,364,joint,rf,2023-09-16,-34
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,18,10.738,5,1,2.4699999999999998,0.5965555555555555,0.13722222222222222,364,joint,rf,2023-09-16,-22
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,18,11.03,6,1,3.0989999999999998,0.6127777777777778,0.17216666666666666,364,joint,rf,2023-09-16,-10
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,18,16.368000000000002,17,1,9.225999999999999,0.9093333333333334,0.5125555555555555,364,joint,rf,2023-09-16,16
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,18,15.777999999999999,16,1,7.252,0.8765555555555555,0.40288888888888885,364,joint,rf,2023-09-16,26
