date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,16,7.816,4,1,2.815,0.4885,0.1759375,354,joint,rf,2023-09-29,-162
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,16,5.699999999999999,2,1,1.3499999999999999,0.35624999999999996,0.08437499999999999,354,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,16,5.6259999999999994,2,1,1.273,0.35162499999999997,0.0795625,354,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,16,6.293,2,1,1.17,0.3933125,0.073125,354,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,16,5.835000000000001,1,1,1.141,0.36468750000000005,0.0713125,354,joint,rf,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,16,6.918,1,1,0.991,0.432375,0.0619375,354,joint,rf,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,16,8.401,4,1,2.619,0.5250625,0.1636875,354,joint,rf,2023-09-29,-57
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,16,9.950000000000001,6,1,4.0280000000000005,0.6218750000000001,0.25175000000000003,354,joint,rf,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,16,10.585,7,1,2.8000000000000003,0.6615625,0.17500000000000002,354,joint,rf,2023-09-29,-35
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,16,12.288,15,1,3.0949999999999998,0.768,0.19343749999999998,354,joint,rf,2023-09-29,-17
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,16,13.015,16,1,4.381,0.8134375,0.2738125,354,joint,rf,2023-09-29,3
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,16,11.833,14,1,2.438,0.7395625,0.152375,354,joint,rf,2023-09-29,13
