date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,37,26.683,20,2,7.0120000000000005,0.7211621621621621,0.18951351351351353,209,joint,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,37,26.491999999999997,21,2,6.584,0.716,0.17794594594594593,209,joint,rf,2023-07-31,-77
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,37,28.197000000000003,21,2,7.688000000000001,0.7620810810810812,0.2077837837837838,209,joint,rf,2023-07-31,-71
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,37,25.933,15,2,6.9780000000000015,0.7008918918918919,0.18859459459459463,209,joint,rf,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,37,27.266,21,2,7.1770000000000005,0.7369189189189189,0.19397297297297297,209,joint,rf,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,37,27.331,19,2,8.127,0.7386756756756757,0.21964864864864866,209,joint,rf,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,37,29.239,24,2,8.378,0.7902432432432432,0.22643243243243244,209,joint,rf,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,37,29.87,27,2,8.925,0.8072972972972974,0.24121621621621622,209,joint,rf,2023-07-31,-11
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,37,31.628999999999998,37,2,11.368,0.8548378378378377,0.30724324324324326,209,joint,rf,2023-07-31,3
2023-08-18,aft,20230818T142719_20230818T143227_T20LNR,37,30.213000000000005,36,2,13.139999999999997,0.8165675675675677,0.35513513513513506,209,joint,rf,2023-07-31,18
