date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,12.715,9,1,0.932,0.7063888888888888,0.051777777777777784,263,joint,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,12.612,9,1,0.5840000000000001,0.7006666666666667,0.03244444444444445,263,joint,rf,2023-08-30,-107
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,18,12.687000000000001,8,1,0.535,0.7048333333333334,0.029722222222222223,263,joint,rf,2023-08-30,-101
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,12.672,7,1,0.384,0.7040000000000001,0.021333333333333333,263,joint,rf,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,18,12.752999999999998,6,1,0.4710000000000001,0.7084999999999999,0.02616666666666667,263,joint,rf,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,18,12.837,8,1,0.401,0.7131666666666666,0.02227777777777778,263,joint,rf,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,12.686,11,1,0.745,0.7047777777777777,0.04138888888888889,263,joint,rf,2023-08-30,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,13.591000000000001,10,1,1.889,0.7550555555555556,0.10494444444444445,263,joint,rf,2023-08-30,-37
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,18,16.23,18,1,2.997,0.9016666666666667,0.16649999999999998,263,joint,rf,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,18,16.541999999999998,18,1,3.2359999999999998,0.9189999999999999,0.17977777777777776,263,joint,rf,2023-08-30,-12
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,18,16.935,18,1,5.904,0.9408333333333333,0.328,263,joint,rf,2023-08-30,-5
