date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,11,9.7,11,4,4.9399999999999995,0.8818181818181817,0.44909090909090904,134,joint,rf,2023-08-15,-117
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,9.498000000000001,11,4,4.402,0.8634545454545456,0.4001818181818182,134,joint,rf,2023-08-15,-92
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,11,9.049,10,4,2.675,0.8226363636363636,0.24318181818181817,134,joint,rf,2023-08-15,-82
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,9.048,9,4,3.085,0.8225454545454546,0.28045454545454546,134,joint,rf,2023-08-15,-62
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,9.348,10,4,3.5789999999999997,0.8498181818181819,0.32536363636363635,134,joint,rf,2023-08-15,-50
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,9.785,11,4,5.71,0.8895454545454545,0.519090909090909,134,joint,rf,2023-08-15,-37
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,10.14,11,4,6.189000000000001,0.9218181818181819,0.5626363636363637,134,joint,rf,2023-08-15,-22
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,10.100999999999999,11,4,5.547,0.9182727272727272,0.5042727272727272,134,joint,rf,2023-08-15,-12
2023-08-13,evt,20230808T142719_20230808T143119_T20LNR,11,9.902000000000001,11,4,6.055,0.9001818181818183,0.5504545454545454,134,joint,rf,2023-08-15,-2
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,11,9.961,11,4,4.693,0.9055454545454545,0.4266363636363636,134,joint,rf,2023-08-15,10
