date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-10,bef,20230510T142719_20230510T142819_T20LNR,10,6.942,1,2,2.056,0.6942,0.2056,4,joint,rf,2023-09-29,-142
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,10,7.64,8,2,2.882,0.764,0.2882,4,joint,rf,2023-09-29,-131
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,10,7.084,2,2,2.193,0.7083999999999999,0.2193,4,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,10,7.885999999999999,8,2,2.624,0.7886,0.2624,4,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,10,7.582,3,2,2.011,0.7582,0.2011,4,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,10,7.755999999999999,5,2,2.08,0.7756,0.20800000000000002,4,joint,rf,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,10,7.838000000000001,4,2,1.702,0.7838,0.1702,4,joint,rf,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,10,8.436,9,2,4.151,0.8436,0.41509999999999997,4,joint,rf,2023-09-29,-57
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,10,8.656,10,2,5.406,0.8656,0.5406,4,joint,rf,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,10,8.58,9,2,3.825,0.858,0.3825,4,joint,rf,2023-09-29,-35
