date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,15.372999999999998,11,2,4.7940000000000005,0.7686499999999998,0.23970000000000002,81,joint,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,14.893,9,2,4.761000000000001,0.74465,0.23805000000000004,81,joint,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,15.0,9,2,4.832000000000001,0.75,0.24160000000000004,81,joint,rf,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,14.562000000000001,5,2,3.9050000000000002,0.7281000000000001,0.19525,81,joint,rf,2023-09-13,-101
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,14.78,6,2,3.3229999999999995,0.739,0.16614999999999996,81,joint,rf,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,14.527000000000001,7,2,3.4819999999999998,0.72635,0.17409999999999998,81,joint,rf,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,14.12,12,2,4.063,0.706,0.20315,81,joint,rf,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,14.404,9,2,3.995,0.7202,0.19975,81,joint,rf,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,14.494,12,2,3.9040000000000004,0.7247,0.1952,81,joint,rf,2023-09-13,-41
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,20,13.718,8,2,4.123,0.6859,0.20615,81,joint,rf,2023-09-13,-31
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,14.354999999999997,12,2,4.111,0.7177499999999999,0.20554999999999998,81,joint,rf,2023-09-13,-16
