date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,38,30.619,32,2,16.195,0.8057631578947368,0.4261842105263158,335,joint,rf,2023-08-12,-164
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,38,24.907999999999998,11,2,7.6,0.6554736842105262,0.19999999999999998,335,joint,rf,2023-08-12,-69
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,38,25.051,8,2,6.099,0.6592368421052631,0.1605,335,joint,rf,2023-08-12,-59
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,38,24.916,6,2,5.904999999999999,0.6556842105263158,0.15539473684210525,335,joint,rf,2023-08-12,-44
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,38,24.152,9,2,6.541,0.6355789473684211,0.17213157894736844,335,joint,rf,2023-08-12,-34
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,38,24.634,9,2,6.8629999999999995,0.6482631578947369,0.1806052631578947,335,joint,rf,2023-08-12,-23
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,38,24.055,8,2,6.97,0.6330263157894737,0.18342105263157893,335,joint,rf,2023-08-12,-11
2023-08-13,evt,20230808T142719_20230808T143119_T20LNR,38,33.663,34,2,19.723,0.8858684210526315,0.5190263157894737,335,joint,rf,2023-08-12,1
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,38,36.638000000000005,38,2,26.409999999999997,0.9641578947368422,0.695,335,joint,rf,2023-08-12,13
2023-09-06,aft,20230902T142721_20230902T143115_T20LNR,38,36.403999999999996,38,2,24.474,0.9579999999999999,0.6440526315789473,335,joint,rf,2023-08-12,25
