date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,21,15.613999999999999,11,2,1.956,0.7435238095238095,0.09314285714285714,366,joint,rf,2023-09-16,-199
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,15.159999999999998,7,2,1.615,0.7219047619047618,0.0769047619047619,366,joint,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,14.698,5,2,1.6330000000000002,0.6999047619047619,0.07776190476190477,366,joint,rf,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,13.253,5,2,1.4410000000000003,0.6310952380952382,0.06861904761904764,366,joint,rf,2023-09-16,-104
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,21,14.991,9,2,1.645,0.7138571428571429,0.07833333333333334,366,joint,rf,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,21,14.929,8,2,1.5290000000000004,0.7109047619047619,0.07280952380952382,366,joint,rf,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,14.622,6,2,1.6670000000000003,0.6962857142857143,0.0793809523809524,366,joint,rf,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,21,14.279,7,2,1.7260000000000004,0.679952380952381,0.08219047619047622,366,joint,rf,2023-09-16,-58
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,15.257,8,2,2.084,0.7265238095238095,0.09923809523809524,366,joint,rf,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,15.214999999999998,8,2,2.2089999999999996,0.7245238095238095,0.10519047619047617,366,joint,rf,2023-09-16,-29
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,21,15.259999999999998,8,2,2.4080000000000004,0.7266666666666666,0.11466666666666668,366,joint,rf,2023-09-16,-22
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,21,19.654,21,2,4.88,0.9359047619047619,0.23238095238095238,366,joint,rf,2023-09-16,21
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,21,17.899,19,2,6.052999999999999,0.8523333333333334,0.2882380952380952,366,joint,rf,2023-09-16,26
