date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,10.442999999999998,8,1,2.9949999999999997,0.6961999999999998,0.19966666666666663,35,joint,rf,2023-10-24,-252
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,8.481,4,1,2.655,0.5654,0.177,35,joint,rf,2023-10-24,-177
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,8.087,4,1,2.997000000000001,0.5391333333333334,0.1998000000000001,35,joint,rf,2023-10-24,-162
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,15,8.276000000000002,3,1,1.4589999999999999,0.5517333333333334,0.09726666666666665,35,joint,rf,2023-10-24,-152
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,15,8.088,3,1,2.137,0.5391999999999999,0.14246666666666666,35,joint,rf,2023-10-24,-132
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,15,7.762999999999999,3,1,1.9409999999999996,0.5175333333333333,0.1294,35,joint,rf,2023-10-24,-120
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,8.496,6,1,2.8170000000000006,0.5664,0.18780000000000005,35,joint,rf,2023-10-24,-107
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,15,8.292000000000002,6,1,2.7560000000000007,0.5528000000000001,0.1837333333333334,35,joint,rf,2023-10-24,-96
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,9.585999999999999,7,1,2.8930000000000002,0.6390666666666666,0.1928666666666667,35,joint,rf,2023-10-24,-82
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,15,9.443,8,1,3.7430000000000003,0.6295333333333333,0.24953333333333336,35,joint,rf,2023-10-24,-67
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,15,9.899,8,1,2.69,0.6599333333333333,0.17933333333333332,35,joint,rf,2023-10-24,-60
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,15,9.333,6,1,2.227,0.6222,0.14846666666666666,35,joint,rf,2023-10-24,-22
2023-10-12,bef,20231012T142711_20231012T143437_T20LNR,15,9.171,5,1,1.697,0.6113999999999999,0.11313333333333334,35,joint,rf,2023-10-24,-12
2023-10-27,evt,20231027T142719_20231027T142713_T20LNR,15,13.858,15,1,6.127000000000001,0.9238666666666667,0.4084666666666667,35,joint,rf,2023-10-24,3
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,15,14.007000000000001,15,1,6.947999999999999,0.9338000000000001,0.4631999999999999,35,joint,rf,2023-10-24,18
2023-11-17,aft,20231116T142709_20231116T143044_T20LNR,15,13.932,15,1,6.107999999999999,0.9288000000000001,0.4071999999999999,35,joint,rf,2023-10-24,24
