date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,8.0,8,1,3.1919999999999997,0.7272727272727273,0.29018181818181815,202,joint,rf,2023-07-25,-161
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,11,7.711,8,1,4.557,0.7010000000000001,0.4142727272727273,202,joint,rf,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,6.260000000000001,3,1,2.2860000000000005,0.5690909090909092,0.20781818181818187,202,joint,rf,2023-07-25,-71
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,11,5.968,2,1,1.935,0.5425454545454546,0.1759090909090909,202,joint,rf,2023-07-25,-65
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,5.588999999999999,0,1,1.4429999999999998,0.5080909090909089,0.13118181818181818,202,joint,rf,2023-07-25,-51
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,6.258,0,1,1.4549999999999998,0.5689090909090909,0.13227272727272726,202,joint,rf,2023-07-25,-41
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,5.729,0,1,1.308,0.5208181818181818,0.11890909090909091,202,joint,rf,2023-07-25,-26
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,9.978,11,1,6.285,0.9070909090909091,0.5713636363636364,202,joint,rf,2023-07-25,-16
2023-07-20,evt,20230719T142719_20230719T142939_T20LNR,11,10.296000000000001,11,1,7.432999999999999,0.936,0.6757272727272726,202,joint,rf,2023-07-25,-5
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,11,10.277000000000001,11,1,6.4590000000000005,0.9342727272727274,0.5871818181818182,202,joint,rf,2023-07-25,19
