date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,13,10.957999999999998,11,2,3.7479999999999998,0.8429230769230768,0.28830769230769226,130,joint,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,13,10.245000000000001,11,2,2.9879999999999995,0.7880769230769231,0.2298461538461538,130,joint,rf,2023-07-31,-77
2023-05-25,bef,20230525T142721_20230525T142853_T20LMR,13,10.072,10,2,1.832,0.7747692307692307,0.14092307692307693,130,joint,rf,2023-07-31,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,13,9.83,5,2,2.4330000000000003,0.7561538461538462,0.18715384615384617,130,joint,rf,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LMR,13,9.888,5,2,2.033,0.7606153846153846,0.15638461538461537,130,joint,rf,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LMR,13,9.671,6,2,1.881,0.7439230769230769,0.1446923076923077,130,joint,rf,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,13,9.721,6,2,2.607,0.7477692307692307,0.20053846153846155,130,joint,rf,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LMR,13,9.922,9,2,2.673,0.7632307692307693,0.20561538461538462,130,joint,rf,2023-07-31,-11
2023-08-01,evt,20230729T142719_20230729T142718_T20LMR,13,10.074000000000002,9,2,3.51,0.774923076923077,0.26999999999999996,130,joint,rf,2023-07-31,1
2023-08-13,aft,20230808T142719_20230808T143119_T20LMR,13,9.927,9,2,3.1370000000000005,0.7636153846153846,0.24130769230769233,130,joint,rf,2023-07-31,13
2023-08-25,aft,20230818T142719_20230818T143227_T20LMR,13,9.964000000000002,10,2,2.7169999999999996,0.7664615384615386,0.20899999999999996,130,joint,rf,2023-07-31,25
