date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,18,14.305000000000001,14,1,5.811,0.7947222222222223,0.3228333333333333,346,joint,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,13.853,15,1,7.183,0.7696111111111111,0.39905555555555555,346,joint,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,13.874,16,1,7.100999999999999,0.7707777777777778,0.39449999999999996,346,joint,rf,2023-09-13,-121
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,18,13.096999999999998,11,1,4.992,0.727611111111111,0.2773333333333333,346,joint,rf,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,18,12.548,11,1,4.497,0.6971111111111111,0.24983333333333332,346,joint,rf,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,12.953000000000001,12,1,5.948,0.7196111111111112,0.3304444444444445,346,joint,rf,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,18,13.663,12,1,6.5089999999999995,0.7590555555555556,0.3616111111111111,346,joint,rf,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,18,13.769,12,1,5.784,0.7649444444444444,0.3213333333333333,346,joint,rf,2023-09-13,-41
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,18,15.59,18,1,7.59,0.866111111111111,0.42166666666666663,346,joint,rf,2023-09-13,-19
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,18,17.011,18,1,11.145000000000001,0.9450555555555555,0.6191666666666668,346,joint,rf,2023-09-13,19
