date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-26,bef,20230224T142711_20230224T143045_T20LNR,57,43.195,42,2,5.356000000000001,0.7578070175438597,0.09396491228070177,208,joint,rf,2023-07-31,-155
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,57,24.458999999999996,0,2,3.405,0.42910526315789466,0.05973684210526316,208,joint,rf,2023-07-31,-92
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,57,23.858999999999998,0,2,4.117,0.418578947368421,0.0722280701754386,208,joint,rf,2023-07-31,-71
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,57,25.391000000000002,0,2,4.583,0.4454561403508772,0.08040350877192982,208,joint,rf,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,57,28.676000000000002,0,2,5.013,0.5030877192982457,0.08794736842105264,208,joint,rf,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,57,27.025,0,2,4.202,0.47412280701754383,0.07371929824561403,208,joint,rf,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,57,29.667,4,2,6.337000000000001,0.5204736842105263,0.11117543859649123,208,joint,rf,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,57,32.299,4,2,7.787000000000001,0.5666491228070175,0.1366140350877193,208,joint,rf,2023-07-31,-11
2023-08-01,evt,20230729T142719_20230729T142718_T20LNR,57,40.131,18,2,9.091,0.7040526315789474,0.15949122807017543,208,joint,rf,2023-07-31,1
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,57,38.485,12,2,8.291,0.6751754385964912,0.1454561403508772,208,joint,rf,2023-07-31,13
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,57,39.459,11,2,8.014,0.6922631578947369,0.14059649122807016,208,joint,rf,2023-07-31,25
