date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,11,7.231,0,4,1.201,0.6573636363636364,0.10918181818181819,137,joint,rf,2023-09-29,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,9.291,10,4,5.547,0.8446363636363636,0.5042727272727272,137,joint,rf,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,8.86,8,4,4.808,0.8054545454545454,0.4370909090909091,137,joint,rf,2023-09-29,-137
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,11,8.780000000000001,6,4,4.407,0.7981818181818183,0.4006363636363636,137,joint,rf,2023-09-29,-131
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,9.089,9,4,4.593999999999999,0.8262727272727273,0.4176363636363636,137,joint,rf,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,11,8.911999999999999,8,4,4.013,0.8101818181818181,0.3648181818181818,137,joint,rf,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,11,8.678,7,4,3.866,0.788909090909091,0.35145454545454546,137,joint,rf,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,8.604,7,4,3.5460000000000003,0.7821818181818181,0.3223636363636364,137,joint,rf,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,11,8.763,8,4,3.418,0.7966363636363636,0.31072727272727274,137,joint,rf,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,11,8.632,7,4,3.113,0.7847272727272727,0.283,137,joint,rf,2023-09-29,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,11,8.695,8,4,3.098,0.7904545454545455,0.28163636363636363,137,joint,rf,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,11,8.195,5,4,2.1990000000000003,0.745,0.19990909090909093,137,joint,rf,2023-09-29,-35
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,11,8.677,6,4,3.444,0.7888181818181818,0.3130909090909091,137,joint,rf,2023-09-29,-23
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,11,8.904,10,4,3.653,0.8094545454545454,0.3320909090909091,137,joint,rf,2023-09-29,3
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,11,8.897,9,4,3.6639999999999997,0.8088181818181819,0.33309090909090905,137,joint,rf,2023-09-29,13
