date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,17,10.912999999999998,6,1,4.1160000000000005,0.6419411764705881,0.24211764705882355,336,joint,rf,2023-08-15,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,17,13.708,17,1,9.600999999999999,0.8063529411764706,0.5647647058823528,336,joint,rf,2023-08-15,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,17,9.764000000000001,4,1,2.9109999999999996,0.5743529411764706,0.17123529411764704,336,joint,rf,2023-08-15,-72
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,17,10.022,4,1,2.5269999999999997,0.5895294117647059,0.14864705882352938,336,joint,rf,2023-08-15,-62
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,17,10.121,2,1,2.025,0.5953529411764706,0.11911764705882352,336,joint,rf,2023-08-15,-47
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,17,9.097999999999999,1,1,1.864,0.5351764705882353,0.10964705882352942,336,joint,rf,2023-08-15,-37
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,17,9.063,3,1,1.8,0.5331176470588236,0.10588235294117647,336,joint,rf,2023-08-15,-26
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,17,10.424,5,1,2.073,0.6131764705882352,0.12194117647058823,336,joint,rf,2023-08-15,-14
2023-08-13,evt,20230808T142719_20230808T143119_T20LNR,17,15.467,17,1,8.91,0.9098235294117647,0.5241176470588236,336,joint,rf,2023-08-15,-2
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,17,16.389,17,1,11.874,0.9640588235294117,0.6984705882352942,336,joint,rf,2023-08-15,10
2023-09-06,aft,20230902T142721_20230902T143115_T20LNR,17,16.33,17,1,10.165000000000001,0.9605882352941175,0.5979411764705883,336,joint,rf,2023-08-15,22
