date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,25,19.489,21,1,3.232,0.77956,0.12928,88,joint,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,25,18.624,15,1,2.451,0.74496,0.09804,88,joint,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,25,18.930000000000003,17,1,2.7819999999999996,0.7572000000000001,0.11127999999999999,88,joint,rf,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,25,18.378,13,1,2.6370000000000005,0.73512,0.10548000000000002,88,joint,rf,2023-09-13,-101
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,25,19.126,17,1,3.362,0.76504,0.13448000000000002,88,joint,rf,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,25,18.675,17,1,3.0100000000000002,0.747,0.12040000000000001,88,joint,rf,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,25,19.061,19,1,3.6870000000000003,0.76244,0.14748,88,joint,rf,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,25,18.928,19,1,3.6969999999999996,0.75712,0.14787999999999998,88,joint,rf,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,25,20.397,25,1,3.2390000000000003,0.8158799999999999,0.12956,88,joint,rf,2023-09-13,-41
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,25,20.288,25,1,3.5180000000000002,0.81152,0.14072,88,joint,rf,2023-09-13,-31
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,25,18.694,23,1,2.658,0.74776,0.10632,88,joint,rf,2023-09-13,-19
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,25,21.953999999999997,23,1,7.788,0.8781599999999998,0.31152,88,joint,rf,2023-09-13,24
