date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,398,282.493,292,8,21.037000000000003,0.7097814070351759,0.052856783919598,369,joint,rf,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,398,284.182,342,8,21.252,0.7140251256281408,0.053396984924623116,369,joint,rf,2023-09-19,-127
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,398,297.577,333,8,25.715,0.747680904522613,0.06461055276381909,369,joint,rf,2023-09-19,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,398,293.824,315,8,20.221000000000004,0.7382512562814071,0.05080653266331659,369,joint,rf,2023-09-19,-97
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,398,300.75,367,8,16.325,0.7556532663316583,0.041017587939698494,369,joint,rf,2023-09-19,-85
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,398,278.196,335,8,16.873,0.6989849246231157,0.04239447236180905,369,joint,rf,2023-09-19,-72
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,398,286.80999999999995,328,8,17.227,0.7206281407035174,0.04328391959798995,369,joint,rf,2023-09-19,-61
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,398,301.26800000000003,356,8,14.49,0.7569547738693468,0.0364070351758794,369,joint,rf,2023-09-19,-49
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,398,329.00600000000003,398,8,19.535999999999998,0.8266482412060302,0.049085427135678386,369,joint,rf,2023-09-19,-25
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,398,323.134,390,8,75.671,0.8118944723618091,0.1901281407035176,369,joint,rf,2023-09-19,13
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,398,318.76300000000003,392,8,44.446,0.8009120603015076,0.11167336683417085,369,joint,rf,2023-09-19,23
