date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,14,10.932,9,3,3.763,0.7808571428571429,0.2687857142857143,84,joint,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,14,10.552,6,3,3.0010000000000003,0.7537142857142857,0.21435714285714288,84,joint,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,10.177,5,3,2.922,0.7269285714285714,0.2087142857142857,84,joint,rf,2023-09-13,-121
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,14,10.175999999999998,7,3,2.138,0.7268571428571428,0.15271428571428572,84,joint,rf,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,14,9.922,5,3,2.2720000000000002,0.7087142857142857,0.1622857142857143,84,joint,rf,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,10.105,5,3,2.54,0.7217857142857144,0.18142857142857144,84,joint,rf,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,14,9.878,6,3,2.818,0.7055714285714286,0.2012857142857143,84,joint,rf,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,10.216000000000001,7,3,3.144,0.7297142857142858,0.2245714285714286,84,joint,rf,2023-09-13,-41
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,14,10.1,8,3,3.103,0.7214285714285714,0.22164285714285717,84,joint,rf,2023-09-13,-16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,14,13.39,14,3,7.279,0.9564285714285715,0.5199285714285714,84,joint,rf,2023-09-13,24
