date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,124,82.40800000000002,48,4,35.826,0.6645806451612905,0.2889193548387097,361,joint,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,124,83.00699999999999,53,4,37.757,0.6694112903225806,0.30449193548387093,361,joint,rf,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,124,83.547,79,4,42.452999999999996,0.6737661290322581,0.3423629032258064,361,joint,rf,2023-09-16,-104
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,124,88.522,88,4,39.315000000000005,0.7138870967741936,0.31705645161290325,361,joint,rf,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,124,89.549,94,4,44.377,0.7221693548387097,0.35787903225806456,361,joint,rf,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,124,82.97399999999999,70,4,43.156,0.6691451612903225,0.3480322580645161,361,joint,rf,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,124,88.451,99,4,44.342,0.7133145161290322,0.35759677419354835,361,joint,rf,2023-09-16,-58
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,124,90.77600000000001,103,4,41.705,0.7320645161290323,0.3363306451612903,361,joint,rf,2023-09-16,-46
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,124,93.142,112,4,48.599,0.7511451612903225,0.39192741935483866,361,joint,rf,2023-09-16,-34
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,124,95.66300000000001,117,4,46.833999999999996,0.771475806451613,0.37769354838709673,361,joint,rf,2023-09-16,-22
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,124,99.161,122,4,45.23799999999999,0.7996854838709677,0.3648225806451612,361,joint,rf,2023-09-16,-10
2023-09-30,aft,20230927T142719_20230927T142849_T20LNR,124,98.206,121,4,50.209,0.7919838709677419,0.40491129032258066,361,joint,rf,2023-09-16,14
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,124,100.67999999999999,121,4,72.267,0.8119354838709677,0.5827983870967741,361,joint,rf,2023-09-16,26
