date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,608,433.874,384,9,121.15,0.713608552631579,0.19925986842105264,384,joint,rf,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,608,438.078,497,9,140.14600000000002,0.7205230263157895,0.23050328947368423,384,joint,rf,2023-09-09,-97
2023-06-14,bef,20230609T142719_20230609T142938_T20LMR,608,450.115,514,9,181.07999999999998,0.7403207236842105,0.297828947368421,384,joint,rf,2023-09-09,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LMR,608,452.715,525,9,210.985,0.7445970394736842,0.34701480263157897,384,joint,rf,2023-09-09,-72
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,608,424.32099999999997,466,9,126.182,0.6978963815789473,0.20753618421052633,384,joint,rf,2023-09-09,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LMR,608,480.897,577,9,227.858,0.7909490131578947,0.3747664473684211,384,joint,rf,2023-09-09,-47
2023-08-01,bef,20230729T142719_20230729T142718_T20LMR,608,461.31100000000004,559,9,188.83700000000002,0.7587351973684211,0.3105871710526316,384,joint,rf,2023-09-09,-39
2023-08-13,bef,20230808T142719_20230808T143119_T20LMR,608,530.501,594,9,369.626,0.8725345394736842,0.6079374999999999,384,joint,rf,2023-09-09,-27
2023-08-25,bef,20230823T142721_20230823T143116_T20LMR,608,480.117,541,9,210.293,0.7896661184210526,0.3458766447368421,384,joint,rf,2023-09-09,-15
2023-09-06,evt,20230902T142721_20230902T143115_T20LMR,608,501.425,562,9,268.325,0.8247121710526316,0.4413240131578947,384,joint,rf,2023-09-09,-3
2023-10-02,aft,20231002T142711_20231002T143108_T20LMR,608,502.086,584,9,90.00800000000001,0.8257993421052632,0.14803947368421055,384,joint,rf,2023-09-09,23
