date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,12,5.359000000000001,0,1,1.884,0.4465833333333334,0.157,54,joint,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,4.616,0,1,0.8669999999999998,0.38466666666666666,0.07224999999999998,54,joint,rf,2023-08-30,-107
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,12,4.494999999999999,0,1,0.8629999999999998,0.37458333333333327,0.07191666666666664,54,joint,rf,2023-08-30,-101
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,12,4.648,0,1,0.829,0.3873333333333333,0.06908333333333333,54,joint,rf,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,12,5.701999999999999,0,1,0.9799999999999999,0.47516666666666657,0.08166666666666665,54,joint,rf,2023-08-30,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,12,5.765,0,1,0.7000000000000001,0.48041666666666666,0.05833333333333334,54,joint,rf,2023-08-30,-62
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,12,4.689,0,1,0.5790000000000001,0.39075,0.04825000000000001,54,joint,rf,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,12,5.367,0,1,0.5250000000000001,0.44725,0.04375000000000001,54,joint,rf,2023-08-30,-41
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,12,5.429,0,1,0.44000000000000006,0.4524166666666667,0.036666666666666674,54,joint,rf,2023-08-30,-29
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,12,5.617999999999999,0,1,0.313,0.4681666666666666,0.026083333333333333,54,joint,rf,2023-08-30,-17
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,12,10.817,12,1,5.877000000000001,0.9014166666666666,0.4897500000000001,54,joint,rf,2023-08-30,-5
