date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,18,15.602,18,3,7.534999999999999,0.8667777777777778,0.41861111111111104,340,joint,rf,2023-08-30,-227
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,15.556,17,3,10.152,0.8642222222222222,0.564,340,joint,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,15.309,17,3,8.544,0.8504999999999999,0.4746666666666667,340,joint,rf,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,14.017000000000001,12,3,5.637,0.7787222222222223,0.31316666666666665,340,joint,rf,2023-08-30,-87
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,18,13.675,10,3,4.584,0.7597222222222223,0.25466666666666665,340,joint,rf,2023-08-30,-77
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,18,13.808,9,3,3.814,0.7671111111111111,0.2118888888888889,340,joint,rf,2023-08-30,-65
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,14.034999999999998,13,3,5.114,0.7797222222222221,0.2841111111111111,340,joint,rf,2023-08-30,-52
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,18,14.32,13,3,5.323,0.7955555555555556,0.2957222222222222,340,joint,rf,2023-08-30,-41
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,18,14.697000000000001,13,3,6.03,0.8165,0.335,340,joint,rf,2023-08-30,-29
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,18,14.904,15,3,6.88,0.828,0.38222222222222224,340,joint,rf,2023-08-30,-17
2023-08-25,evt,20230823T142721_20230823T143116_T20LNR,18,15.885000000000002,17,3,7.148,0.8825000000000001,0.3971111111111111,340,joint,rf,2023-08-30,-5
