date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,170,120.591,139,3,63.533,0.7093588235294117,0.37372352941176473,60,joint,rf,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,170,121.828,135,3,62.549,0.716635294117647,0.3679352941176471,60,joint,rf,2023-09-19,-127
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,170,113.46700000000001,100,3,58.268,0.6674529411764707,0.3427529411764706,60,joint,rf,2023-09-19,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,170,120.58099999999999,136,3,64.35000000000001,0.7092999999999999,0.37852941176470595,60,joint,rf,2023-09-19,-107
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,170,123.116,136,3,55.961,0.7242117647058823,0.3291823529411765,60,joint,rf,2023-09-19,-97
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,170,130.35999999999999,161,3,64.669,0.7668235294117646,0.38040588235294115,60,joint,rf,2023-09-19,-85
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,170,121.829,146,3,71.072,0.7166411764705882,0.41807058823529414,60,joint,rf,2023-09-19,-72
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,170,128.531,161,3,68.15199999999999,0.756064705882353,0.40089411764705873,60,joint,rf,2023-09-19,-61
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,170,128.385,154,3,61.528,0.7552058823529412,0.3619294117647059,60,joint,rf,2023-09-19,-49
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,170,140.307,170,3,73.512,0.825335294117647,0.4324235294117647,60,joint,rf,2023-09-19,-32
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,170,132.166,160,3,49.141999999999996,0.7774470588235294,0.2890705882352941,60,joint,rf,2023-09-19,-25
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,170,139.68200000000002,170,3,65.70599999999999,0.8216588235294119,0.3865058823529411,60,joint,rf,2023-09-19,13
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,170,141.154,170,3,83.35900000000001,0.8303176470588235,0.49034705882352947,60,joint,rf,2023-09-19,23
