date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,30,24.783,20,2,11.885000000000002,0.8261000000000001,0.3961666666666667,347,joint,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,30,23.811999999999998,17,2,10.350000000000001,0.7937333333333333,0.34500000000000003,347,joint,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,30,23.377,18,2,9.075999999999999,0.7792333333333333,0.30253333333333327,347,joint,rf,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,30,22.758,17,2,7.376,0.7585999999999999,0.24586666666666668,347,joint,rf,2023-09-13,-101
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,30,23.055,14,2,7.023,0.7685,0.2341,347,joint,rf,2023-09-13,-91
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,30,24.593,23,2,9.865,0.8197666666666666,0.32883333333333337,347,joint,rf,2023-09-13,-79
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,30,24.477,24,2,10.402999999999999,0.8159,0.3467666666666666,347,joint,rf,2023-09-13,-66
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,30,24.33,25,2,10.216,0.8109999999999999,0.3405333333333333,347,joint,rf,2023-09-13,-55
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,30,23.723999999999997,18,2,8.958000000000002,0.7907999999999998,0.2986000000000001,347,joint,rf,2023-09-13,-41
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,30,23.351,23,2,7.486,0.7783666666666667,0.24953333333333333,347,joint,rf,2023-09-13,-19
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,30,27.973999999999997,29,2,15.615000000000002,0.9324666666666666,0.5205000000000001,347,joint,rf,2023-09-13,19
