date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,13,11.428,13,2,5.58,0.8790769230769231,0.42923076923076925,124,joint,rf,2023-07-16,-152
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,13,11.312,13,2,5.241999999999999,0.8701538461538461,0.40323076923076917,124,joint,rf,2023-07-16,-137
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,13,11.71,13,2,7.8340000000000005,0.9007692307692309,0.6026153846153847,124,joint,rf,2023-07-16,-77
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,11.43,13,2,7.637,0.8792307692307693,0.5874615384615385,124,joint,rf,2023-07-16,-62
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,13,11.118,13,2,5.856,0.8552307692307692,0.45046153846153847,124,joint,rf,2023-07-16,-56
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,10.414,11,2,5.615,0.801076923076923,0.43192307692307697,124,joint,rf,2023-07-16,-42
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,13,10.513,12,2,4.627,0.8086923076923077,0.3559230769230769,124,joint,rf,2023-07-16,-32
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,13,9.911999999999999,7,2,3.5340000000000003,0.7624615384615384,0.27184615384615385,124,joint,rf,2023-07-16,-20
2023-07-20,evt,20230719T142719_20230719T142939_T20LNR,13,12.350999999999999,13,2,7.809999999999999,0.950076923076923,0.6007692307692307,124,joint,rf,2023-07-16,4
2023-08-01,aft,20230729T142719_20230729T142718_T20LNR,13,12.329999999999998,13,2,7.317999999999999,0.9484615384615384,0.5629230769230769,124,joint,rf,2023-07-16,16
