date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,91,43.206,2,4,10.808,0.47479120879120884,0.11876923076923077,207,joint,rf,2023-07-31,-197
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,91,35.876,2,4,6.395,0.3942417582417582,0.07027472527472527,207,joint,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,91,37.144,0,4,7.214,0.40817582417582415,0.07927472527472527,207,joint,rf,2023-07-31,-77
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,91,38.495999999999995,0,4,7.6400000000000015,0.423032967032967,0.08395604395604397,207,joint,rf,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,91,41.393,4,4,8.315,0.45486813186813185,0.09137362637362637,207,joint,rf,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,91,40.435,2,4,7.549,0.44434065934065936,0.08295604395604396,207,joint,rf,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,91,47.257,5,4,13.112,0.5193076923076922,0.14408791208791208,207,joint,rf,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,91,48.98500000000001,7,4,13.054,0.5382967032967033,0.14345054945054944,207,joint,rf,2023-07-31,-11
2023-08-01,evt,20230729T142719_20230729T142718_T20LNR,91,54.625,10,4,11.297999999999998,0.6002747252747253,0.12415384615384613,207,joint,rf,2023-07-31,1
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,91,52.834,10,4,9.564,0.5805934065934066,0.1050989010989011,207,joint,rf,2023-07-31,13
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,91,59.712999999999994,35,4,7.777,0.6561868131868132,0.08546153846153846,207,joint,rf,2023-07-31,25
