date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,14.476999999999997,6,1,4.884,0.6893809523809522,0.2325714285714286,36,joint,rf,2023-10-29,-167
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,13.254999999999999,2,1,3.1170000000000004,0.6311904761904762,0.14842857142857144,36,joint,rf,2023-10-29,-147
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,21,13.465,2,1,3.1110000000000007,0.6411904761904762,0.1481428571428572,36,joint,rf,2023-10-29,-137
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,21,13.481,3,1,2.468,0.6419523809523809,0.11752380952380952,36,joint,rf,2023-10-29,-125
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,13.087,3,1,2.714,0.6231904761904762,0.12923809523809524,36,joint,rf,2023-10-29,-112
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,14.247,5,1,2.3609999999999998,0.6784285714285714,0.11242857142857142,36,joint,rf,2023-10-29,-97
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,13.686,4,1,2.4069999999999996,0.6517142857142857,0.11461904761904759,36,joint,rf,2023-10-29,-72
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,21,14.264999999999999,5,1,2.3459999999999996,0.6792857142857143,0.1117142857142857,36,joint,rf,2023-10-29,-65
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,21,16.988999999999997,16,1,6.529000000000001,0.8089999999999998,0.31090476190476196,36,joint,rf,2023-10-29,-27
2023-10-12,bef,20231012T142711_20231012T143437_T20LNR,21,16.671000000000003,15,1,5.526000000000001,0.793857142857143,0.2631428571428572,36,joint,rf,2023-10-29,-17
2023-10-27,evt,20231027T142719_20231027T142713_T20LNR,21,17.125,17,1,6.263999999999999,0.8154761904761905,0.29828571428571427,36,joint,rf,2023-10-29,-2
2023-11-17,aft,20231116T142709_20231116T143044_T20LNR,21,17.212999999999997,17,1,7.038,0.8196666666666665,0.33514285714285713,36,joint,rf,2023-10-29,19
