date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,37,29.117,31,1,9.432,0.786945945945946,0.25491891891891894,261,joint,rf,2023-07-31,-152
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,37,27.099000000000004,21,1,7.445,0.7324054054054056,0.20121621621621621,261,joint,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,37,27.892000000000003,18,1,8.797000000000002,0.7538378378378379,0.2377567567567568,261,joint,rf,2023-07-31,-77
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,37,26.746999999999996,17,1,7.814,0.7228918918918918,0.2111891891891892,261,joint,rf,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,37,27.574999999999996,25,1,8.754,0.7452702702702702,0.2365945945945946,261,joint,rf,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,37,28.846000000000004,26,1,12.036999999999999,0.7796216216216217,0.3253243243243243,261,joint,rf,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,37,29.746000000000002,27,1,10.899999999999999,0.803945945945946,0.2945945945945946,261,joint,rf,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,37,30.242000000000004,32,1,10.969999999999997,0.8173513513513515,0.2964864864864864,261,joint,rf,2023-07-31,-11
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,37,32.098,35,1,11.826999999999998,0.8675135135135135,0.3196486486486486,261,joint,rf,2023-07-31,3
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,37,32.733000000000004,35,1,8.271,0.8846756756756757,0.22354054054054057,261,joint,rf,2023-07-31,13
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,37,31.627000000000002,34,1,11.721,0.8547837837837838,0.3167837837837838,261,joint,rf,2023-07-31,25
