date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-25,bef,20230125T142711_20230125T142709_T20LNR,49,23.214999999999996,0,2,1.477,0.47377551020408154,0.030142857142857145,343,joint,rf,2023-09-01,-219
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,49,21.435000000000002,0,2,2.4939999999999998,0.43744897959183676,0.050897959183673465,343,joint,rf,2023-09-01,-184
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,49,16.349,1,2,4.561,0.3336530612244898,0.09308163265306123,343,joint,rf,2023-09-01,-124
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,49,16.336000000000002,1,2,4.877000000000001,0.3333877551020409,0.09953061224489797,343,joint,rf,2023-09-01,-109
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,49,16.987,1,2,4.162,0.34667346938775506,0.08493877551020408,343,joint,rf,2023-09-01,-79
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,49,13.772000000000002,2,2,3.4059999999999997,0.281061224489796,0.06951020408163265,343,joint,rf,2023-09-01,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,49,13.421999999999999,3,2,3.9850000000000003,0.27391836734693875,0.0813265306122449,343,joint,rf,2023-09-01,-54
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,49,13.609,1,2,3.8270000000000004,0.277734693877551,0.07810204081632655,343,joint,rf,2023-09-01,-43
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,49,16.696,1,2,4.118,0.34073469387755106,0.08404081632653061,343,joint,rf,2023-09-01,-29
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,49,17.697000000000003,1,2,5.156000000000001,0.3611632653061225,0.10522448979591838,343,joint,rf,2023-09-01,-19
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,49,40.843999999999994,39,2,22.489,0.8335510204081631,0.4589591836734694,343,joint,rf,2023-09-01,-4
