date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,17,12.615,8,1,0.7909999999999999,0.7420588235294118,0.046529411764705875,14,optical,rf,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,17,12.749,11,1,0.7649999999999999,0.7499411764705882,0.04499999999999999,14,optical,rf,2023-10-09,-147
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,17,12.509250000000002,7,1,0.606,0.7358382352941177,0.035647058823529414,14,optical,rf,2023-10-09,-127
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,17,12.52675,8,1,0.551,0.7368676470588236,0.032411764705882355,14,optical,rf,2023-10-09,-122
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,17,12.210250000000002,6,1,0.6040000000000001,0.7182500000000002,0.035529411764705886,14,optical,rf,2023-10-09,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,17,12.352833333333333,6,1,0.6569999999999999,0.7266372549019607,0.03864705882352941,14,optical,rf,2023-10-09,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,17,12.231166666666667,5,1,0.682,0.7194803921568628,0.040117647058823536,14,optical,rf,2023-10-09,-102
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,17,12.58925,8,1,0.7480000000000001,0.7405441176470589,0.044000000000000004,14,optical,rf,2023-10-09,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,17,12.31925,8,1,0.741,0.7246617647058824,0.04358823529411765,14,optical,rf,2023-10-09,-92
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,17,11.9955,4,1,0.9,0.7056176470588236,0.052941176470588235,14,optical,rf,2023-10-09,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,17,12.2255,6,1,0.9280000000000002,0.7191470588235295,0.05458823529411766,14,optical,rf,2023-10-09,-77
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,17,11.798749999999998,5,1,0.917,0.6940441176470588,0.053941176470588235,14,optical,rf,2023-10-09,-72
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,17,11.90925,5,1,0.967,0.7005441176470588,0.05688235294117647,14,optical,rf,2023-10-09,-67
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,17,11.587,4,1,1.027,0.6815882352941176,0.060411764705882345,14,optical,rf,2023-10-09,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,17,13.31,11,1,3.431,0.7829411764705883,0.2018235294117647,14,optical,rf,2023-10-09,-47
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,17,12.992,11,1,3.3289999999999997,0.7642352941176471,0.1958235294117647,14,optical,rf,2023-10-09,-42
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,17,15.597,16,1,5.248,0.917470588235294,0.30870588235294116,14,optical,rf,2023-10-09,-12
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,17,15.652000000000001,17,1,5.729,0.9207058823529413,0.337,14,optical,rf,2023-10-09,-7
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,17,15.443249999999999,16,1,5.0889999999999995,0.9084264705882352,0.29935294117647054,14,optical,rf,2023-10-09,-2
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,17,15.607,16,1,5.784999999999999,0.9180588235294117,0.3402941176470588,14,optical,rf,2023-10-09,3
