date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,7,4.335666666666667,1,1,1.172,0.6193809523809524,0.16742857142857143,389,optical,rf,2023-09-29,-212
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,7,3.6765,0,1,0.6869999999999999,0.5252142857142857,0.09814285714285713,389,optical,rf,2023-09-29,-162
2023-05-10,bef,20230510T142719_20230510T142819_T20LNR,7,3.053,0,1,0.792,0.4361428571428571,0.11314285714285714,389,optical,rf,2023-09-29,-142
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,7,5.924250000000001,6,1,1.295,0.8463214285714287,0.185,389,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,7,6.025,6,1,1.211,0.8607142857142858,0.17300000000000001,389,optical,rf,2023-09-29,-112
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,7,6.074000000000001,6,1,1.2110000000000003,0.8677142857142858,0.17300000000000004,389,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,7,6.194000000000001,6,1,1.41,0.884857142857143,0.20142857142857143,389,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,7,6.01775,6,1,1.229,0.8596785714285715,0.17557142857142857,389,optical,rf,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,7,6.0295,6,1,1.423,0.8613571428571428,0.2032857142857143,389,optical,rf,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,7,6.0504999999999995,6,1,1.319,0.8643571428571428,0.18842857142857142,389,optical,rf,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,7,6.073999999999999,6,1,1.4299999999999997,0.8677142857142855,0.20428571428571424,389,optical,rf,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,7,5.9575,6,1,1.4,0.8510714285714285,0.19999999999999998,389,optical,rf,2023-09-29,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,7,5.9195,6,1,1.271,0.8456428571428571,0.18157142857142855,389,optical,rf,2023-09-29,-52
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,7,5.926499999999999,6,1,1.449,0.846642857142857,0.20700000000000002,389,optical,rf,2023-09-29,-32
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,7,5.944,6,1,1.428,0.8491428571428571,0.204,389,optical,rf,2023-09-29,-27
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,7,5.994,6,1,1.468,0.8562857142857142,0.20971428571428571,389,optical,rf,2023-09-29,-17
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,7,6.0360000000000005,6,1,1.575,0.8622857142857143,0.225,389,optical,rf,2023-09-29,-7
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,7,5.891,6,1,1.427,0.8415714285714285,0.20385714285714288,389,optical,rf,2023-09-29,3
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,7,5.882000000000001,6,1,1.4030000000000002,0.8402857142857144,0.20042857142857146,389,optical,rf,2023-09-29,8
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,7,5.896,6,1,1.436,0.8422857142857143,0.20514285714285713,389,optical,rf,2023-09-29,13
