date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,37,25.037464285714286,10,2,7.2700000000000005,0.6766882239382239,0.1964864864864865,209,optical,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,37,25.088130952380958,10,2,7.4750000000000005,0.6780575933075934,0.20202702702702705,209,optical,rf,2023-07-31,-77
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,37,25.08588095238095,8,2,7.670999999999999,0.6779967824967824,0.2073243243243243,209,optical,rf,2023-07-31,-72
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,37,24.252711904761902,6,2,7.11,0.6554787001287,0.19216216216216217,209,optical,rf,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,37,24.065678571428577,8,2,6.898999999999999,0.6504237451737453,0.18645945945945944,209,optical,rf,2023-07-31,-52
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,37,25.494880952380953,14,2,8.648000000000001,0.6890508365508365,0.23372972972972977,209,optical,rf,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,37,25.405064285714282,16,2,9.337,0.6866233590733589,0.25235135135135134,209,optical,rf,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,37,26.684116666666668,24,2,10.133,0.7211923423423424,0.27386486486486483,209,optical,rf,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,37,25.95876666666667,19,2,9.252,0.7015882882882883,0.25005405405405406,209,optical,rf,2023-07-31,-22
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,37,26.796266666666668,22,2,9.997,0.7242234234234235,0.27018918918918916,209,optical,rf,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,37,27.844147619047618,26,2,11.083,0.7525445302445302,0.2995405405405405,209,optical,rf,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,37,28.337597619047617,31,2,11.798000000000002,0.7658810167310167,0.3188648648648649,209,optical,rf,2023-07-31,-2
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,37,29.879333333333335,33,2,12.309,0.8075495495495496,0.33267567567567563,209,optical,rf,2023-07-31,3
2023-08-18,aft,20230818T142719_20230818T143227_T20LNR,37,27.76246666666667,27,2,10.383000000000001,0.750336936936937,0.28062162162162163,209,optical,rf,2023-07-31,18
