date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,13,6.686999999999999,1,1,1.6680000000000001,0.5143846153846153,0.12830769230769232,213,optical,rf,2023-09-13,-211
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,13,6.947933333333334,0,1,1.8699333333333337,0.5344564102564103,0.14384102564102566,213,optical,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,13,10.709333333333333,7,1,5.4703333333333335,0.8237948717948718,0.4207948717948718,213,optical,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,10.802333333333333,11,1,5.669333333333333,0.8309487179487179,0.4361025641025641,213,optical,rf,2023-09-13,-121
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,13,10.564666666666666,9,1,5.690666666666667,0.8126666666666666,0.4377435897435898,213,optical,rf,2023-09-13,-116
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,10.403000000000002,9,1,4.669,0.8002307692307694,0.3591538461538461,213,optical,rf,2023-09-13,-101
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,13,10.088933333333333,7,1,4.236933333333334,0.7760717948717949,0.32591794871794877,213,optical,rf,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,13,10.225166666666667,9,1,3.818166666666667,0.786551282051282,0.29370512820512823,213,optical,rf,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,13,9.910150000000002,8,1,3.71715,0.7623192307692309,0.2859346153846154,213,optical,rf,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,13,10.186166666666665,9,1,3.4051666666666667,0.7835512820512819,0.26193589743589746,213,optical,rf,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,13,9.816999999999998,9,1,3.2800000000000002,0.7551538461538461,0.25230769230769234,213,optical,rf,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,13,9.60575,9,1,2.70775,0.7389038461538462,0.20828846153846153,213,optical,rf,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,13,9.711500000000001,10,1,2.9205,0.7470384615384617,0.22465384615384615,213,optical,rf,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,13,10.090833333333336,10,1,2.9178333333333333,0.7762179487179489,0.22444871794871796,213,optical,rf,2023-09-13,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,13,10.396666666666668,13,1,2.8976666666666664,0.7997435897435898,0.22289743589743588,213,optical,rf,2023-09-13,-41
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,13,9.899666666666667,10,1,3.5556666666666663,0.7615128205128205,0.2735128205128205,213,optical,rf,2023-09-13,-36
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,13,11.501,12,1,5.306000000000001,0.8846923076923077,0.4081538461538462,213,optical,rf,2023-09-13,-16
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,13,11.816999999999998,13,1,4.045,0.9089999999999999,0.31115384615384617,213,optical,rf,2023-09-13,9
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,13,11.745,13,1,4.2459999999999996,0.9034615384615384,0.3266153846153846,213,optical,rf,2023-09-13,14
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,13,11.753,13,1,4.105,0.9040769230769231,0.3157692307692308,213,optical,rf,2023-09-13,19
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,13,11.613,13,1,4.327,0.8933076923076922,0.33284615384615385,213,optical,rf,2023-09-13,24
