date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,11.964666666666666,6,2,1.8426666666666667,0.5697460317460317,0.08774603174603175,320,optical,rf,2023-07-26,-87
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,12.219033333333332,6,2,1.8580333333333334,0.5818587301587301,0.08847777777777778,320,optical,rf,2023-07-26,-72
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,12.884166666666669,6,2,1.6171666666666666,0.6135317460317461,0.07700793650793651,320,optical,rf,2023-07-26,-52
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,12.778500000000001,4,2,1.6605,0.6085,0.07907142857142857,320,optical,rf,2023-07-26,-47
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,13.073666666666666,2,2,3.0026666666666664,0.6225555555555555,0.14298412698412696,320,optical,rf,2023-07-26,-37
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,14.730266666666664,8,2,6.209266666666666,0.7014412698412696,0.29567936507936504,320,optical,rf,2023-07-26,-32
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,14.857666666666665,9,2,6.425666666666665,0.7075079365079364,0.3059841269841269,320,optical,rf,2023-07-26,-27
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,15.2655,9,2,6.7315000000000005,0.7269285714285714,0.3205476190476191,320,optical,rf,2023-07-26,-22
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,14.659666666666665,9,2,7.185666666666666,0.698079365079365,0.34217460317460313,320,optical,rf,2023-07-26,-17
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,14.878166666666669,9,2,6.705166666666666,0.7084841269841271,0.31929365079365074,320,optical,rf,2023-07-26,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,21,18.934916666666666,18,2,13.264916666666666,0.9016626984126984,0.6316626984126984,320,optical,rf,2023-07-26,-2
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,21,19.24308333333333,18,2,14.805083333333334,0.9163373015873015,0.7050039682539683,320,optical,rf,2023-07-26,3
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,21,19.228,18,2,14.277999999999999,0.9156190476190477,0.6799047619047618,320,optical,rf,2023-07-26,8
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,21,19.194,18,2,14.399000000000001,0.9139999999999999,0.6856666666666668,320,optical,rf,2023-07-26,13
2023-08-18,aft,20230818T142719_20230818T143227_T20LNR,21,19.073,18,2,13.995,0.9082380952380953,0.6664285714285714,320,optical,rf,2023-07-26,23
