date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,283,229.09333333333333,264,5,10.971,0.8095170789163723,0.03876678445229682,79,optical,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,283,233.4230333333333,283,5,10.040000000000001,0.8248163722025912,0.03547703180212015,79,optical,rf,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,283,218.01871428571428,249,5,12.894,0.7703841494194851,0.04556183745583039,79,optical,rf,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,283,230.31833333333333,282,5,10.445,0.8138457008244994,0.036908127208480565,79,optical,rf,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,283,236.69850000000002,283,5,10.301000000000002,0.8363904593639577,0.03639929328621909,79,optical,rf,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,283,228.4812976190476,273,5,13.709000000000003,0.8073544085478714,0.048441696113074216,79,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,283,229.03050000000002,281,5,12.873000000000001,0.8092950530035337,0.045487632508833926,79,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,283,223.21583333333334,281,5,12.556000000000003,0.7887485276796231,0.04436749116607775,79,optical,rf,2023-09-09,-62
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,283,227.94766666666666,279,5,13.526000000000002,0.8054687868080094,0.04779505300353357,79,optical,rf,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,283,221.65916666666666,277,5,16.439,0.7832479387514724,0.05808833922261484,79,optical,rf,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,283,230.86124999999998,278,5,13.250000000000002,0.8157641342756183,0.04681978798586573,79,optical,rf,2023-09-09,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,283,236.16650000000004,283,5,19.443,0.8345106007067139,0.06870318021201414,79,optical,rf,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,283,248.87641666666667,283,5,10.613,0.8794219670200236,0.037501766784452294,79,optical,rf,2023-09-09,-12
2023-09-17,aft,20230917T142719_20230917T143337_T20LNR,283,229.72635000000002,251,5,31.693,0.8117538869257951,0.11198939929328622,79,optical,rf,2023-09-09,8
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,283,240.78449999999998,281,5,59.287000000000006,0.8508286219081271,0.20949469964664313,79,optical,rf,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,283,233.81166666666664,268,5,49.163,0.8261896348645464,0.1737208480565371,79,optical,rf,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,283,235.79416666666665,279,5,61.102000000000004,0.8331949352179033,0.21590812720848057,79,optical,rf,2023-09-09,23
