date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,49,23.900214285714284,3,4,3.541,0.48775947521865887,0.07226530612244898,17,optical,rf,2023-10-09,-222
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,49,23.893547619047617,3,4,3.7,0.48762342079689014,0.07551020408163266,17,optical,rf,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,49,23.944666666666667,3,4,3.521000000000001,0.48866666666666664,0.07185714285714287,17,optical,rf,2023-10-09,-147
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,49,22.43175,1,4,3.205,0.4577908163265306,0.06540816326530613,17,optical,rf,2023-10-09,-122
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,49,20.994464285714287,2,4,3.0700000000000003,0.42845845481049566,0.0626530612244898,17,optical,rf,2023-10-09,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,49,22.185666666666666,2,4,3.2310000000000003,0.4527687074829932,0.06593877551020409,17,optical,rf,2023-10-09,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,49,20.93903333333333,1,4,3.2860000000000005,0.4273272108843537,0.06706122448979593,17,optical,rf,2023-10-09,-102
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,49,20.601,2,4,3.112,0.42042857142857143,0.06351020408163266,17,optical,rf,2023-10-09,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,49,20.068,3,4,3.059,0.40955102040816327,0.06242857142857143,17,optical,rf,2023-10-09,-92
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,49,19.164166666666667,3,4,3.0110000000000006,0.39110544217687077,0.06144897959183675,17,optical,rf,2023-10-09,-87
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,49,19.051214285714288,3,4,3.042,0.3888002915451895,0.06208163265306122,17,optical,rf,2023-10-09,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,49,19.159333333333333,3,4,3.04,0.3910068027210884,0.062040816326530614,17,optical,rf,2023-10-09,-77
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,49,19.297866666666668,4,4,3.105,0.3938340136054422,0.0633673469387755,17,optical,rf,2023-10-09,-72
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,49,18.65708095238095,5,4,2.8619999999999997,0.3807567541302235,0.058408163265306116,17,optical,rf,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,49,16.5505,4,4,2.9040000000000004,0.337765306122449,0.059265306122448985,17,optical,rf,2023-10-09,-42
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,49,38.952,40,4,19.996000000000002,0.7949387755102041,0.40808163265306124,17,optical,rf,2023-10-09,-2
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,49,39.36,41,4,22.649,0.803265306122449,0.4622244897959184,17,optical,rf,2023-10-09,3
