date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,63,37.14691666666667,5,3,3.834,0.5896335978835979,0.06085714285714286,41,optical,rf,2023-11-15,-184
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,63,31.784016666666666,6,3,2.768,0.504508201058201,0.04393650793650793,41,optical,rf,2023-11-15,-159
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,63,30.083033333333333,6,3,2.6350000000000002,0.4775084656084656,0.04182539682539683,41,optical,rf,2023-11-15,-149
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,63,30.75218333333333,3,3,3.01,0.48812989417989416,0.04777777777777777,41,optical,rf,2023-11-15,-144
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,63,28.066100000000002,0,3,3.019,0.44549365079365083,0.047920634920634926,41,optical,rf,2023-11-15,-139
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,63,30.435350000000003,2,3,3.5459999999999994,0.4831007936507937,0.05628571428571428,41,optical,rf,2023-11-15,-134
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,63,27.7702,4,3,2.6519999999999992,0.4407968253968254,0.04209523809523808,41,optical,rf,2023-11-15,-129
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,63,26.39495,0,3,3.0839999999999996,0.41896746031746035,0.04895238095238095,41,optical,rf,2023-11-15,-119
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,63,28.384183333333333,0,3,3.825,0.4505425925925926,0.060714285714285714,41,optical,rf,2023-11-15,-114
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,63,25.562133333333335,0,3,3.5419999999999994,0.4057481481481482,0.056222222222222215,41,optical,rf,2023-11-15,-104
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,63,25.092966666666666,0,3,3.5420000000000003,0.39830105820105816,0.05622222222222223,41,optical,rf,2023-11-15,-99
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,63,34.414833333333334,18,3,7.640000000000001,0.5462671957671957,0.12126984126984128,41,optical,rf,2023-11-15,-84
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,63,41.5975,27,3,9.589,0.6602777777777777,0.1522063492063492,41,optical,rf,2023-11-15,-79
