date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,9,5.8025,2,1,0.468,0.6447222222222222,0.052000000000000005,10,optical,rf,2023-10-01,-154
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,5.5865,1,1,0.41600000000000004,0.6207222222222222,0.04622222222222223,10,optical,rf,2023-10-01,-139
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,9,5.415499999999999,1,1,0.393,0.601722222222222,0.043666666666666666,10,optical,rf,2023-10-01,-119
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,9,5.566,2,1,0.40199999999999997,0.6184444444444445,0.04466666666666666,10,optical,rf,2023-10-01,-114
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,9,5.4087499999999995,2,1,0.405,0.6009722222222221,0.045000000000000005,10,optical,rf,2023-10-01,-104
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,9,5.4639999999999995,1,1,0.415,0.607111111111111,0.04611111111111111,10,optical,rf,2023-10-01,-99
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,9,5.483033333333333,1,1,0.436,0.609225925925926,0.04844444444444444,10,optical,rf,2023-10-01,-94
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,9,5.441599999999999,0,1,0.411,0.6046222222222222,0.04566666666666666,10,optical,rf,2023-10-01,-89
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,5.371533333333333,1,1,0.40299999999999997,0.5968370370370369,0.04477777777777778,10,optical,rf,2023-10-01,-84
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,9,5.55175,1,1,0.386,0.6168611111111111,0.04288888888888889,10,optical,rf,2023-10-01,-79
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,9,5.7575,1,1,0.482,0.6397222222222223,0.05355555555555555,10,optical,rf,2023-10-01,-69
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,9,6.034166666666667,4,1,0.5609999999999999,0.6704629629629629,0.062333333333333324,10,optical,rf,2023-10-01,-59
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,9,6.202500000000001,4,1,0.619,0.6891666666666667,0.06877777777777777,10,optical,rf,2023-10-01,-54
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,9,6.285833333333333,5,1,0.621,0.6984259259259259,0.069,10,optical,rf,2023-10-01,-44
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,9,6.178999999999999,5,1,0.565,0.6865555555555555,0.06277777777777777,10,optical,rf,2023-10-01,-39
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,9,6.906,6,1,1.535,0.7673333333333333,0.17055555555555554,10,optical,rf,2023-10-01,-34
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,9,6.829000000000001,6,1,1.613,0.7587777777777779,0.17922222222222223,10,optical,rf,2023-10-01,-29
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,9,6.925,6,1,2.337,0.7694444444444444,0.2596666666666667,10,optical,rf,2023-10-01,-9
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,9,6.677,6,1,2.226,0.7418888888888888,0.24733333333333332,10,optical,rf,2023-10-01,-4
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,9,6.186,5,1,1.9769999999999999,0.6873333333333334,0.21966666666666665,10,optical,rf,2023-10-01,11
2023-10-27,aft,20231027T142719_20231027T142713_T20LNR,9,5.635666666666666,4,1,1.114,0.6261851851851852,0.12377777777777779,10,optical,rf,2023-10-01,26
