date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,14,10.029933333333334,7,3,3.8639333333333328,0.7164238095238096,0.27599523809523807,84,optical,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,14,9.456666666666667,6,3,3.0806666666666667,0.6754761904761905,0.22004761904761905,84,optical,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,9.414714285714286,6,3,3.109714285714286,0.6724795918367347,0.22212244897959185,84,optical,rf,2023-09-13,-121
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,14,9.150666666666666,6,3,2.8596666666666666,0.6536190476190475,0.20426190476190476,84,optical,rf,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,14,8.911,6,3,2.91,0.6365,0.20785714285714288,84,optical,rf,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,14,9.123,6,3,2.944,0.6516428571428571,0.21028571428571427,84,optical,rf,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,14,9.000416666666666,6,3,3.1014166666666667,0.6428869047619047,0.2215297619047619,84,optical,rf,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,14,9.056666666666667,5,3,3.2096666666666667,0.6469047619047619,0.22926190476190475,84,optical,rf,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,8.779166666666667,4,3,3.0731666666666664,0.6270833333333333,0.21951190476190474,84,optical,rf,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,14,8.724666666666668,5,3,3.1486666666666667,0.6231904761904763,0.2249047619047619,84,optical,rf,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,14,8.640416666666667,5,3,3.4034166666666668,0.6171726190476191,0.24310119047619047,84,optical,rf,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,8.806666666666667,5,3,3.1926666666666668,0.6290476190476191,0.22804761904761905,84,optical,rf,2023-09-13,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,9.45,7,3,3.666,0.6749999999999999,0.26185714285714284,84,optical,rf,2023-09-13,-41
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,14,9.247166666666669,8,3,3.5421666666666667,0.6605119047619049,0.25301190476190477,84,optical,rf,2023-09-13,-16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,14,13.395000000000001,14,3,4.311,0.9567857142857144,0.30792857142857144,84,optical,rf,2023-09-13,24
