date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,859,673.7868333333333,834,13,297.94399999999996,0.7843851377570819,0.34684982537834685,62,optical,rf,2023-10-19,-157
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,859,666.258880952381,838,13,324.308,0.7756215144963691,0.37754132712456345,62,optical,rf,2023-10-19,-122
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,859,668.7526142857142,828,13,299.907,0.7785245800765008,0.34913504074505236,62,optical,rf,2023-10-19,-112
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,859,664.8017000000001,833,13,333.027,0.7739251455180444,0.3876915017462165,62,optical,rf,2023-10-19,-107
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,859,649.2823833333333,799,13,318.461,0.7558584206441599,0.37073457508731084,62,optical,rf,2023-10-19,-102
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,859,659.0010666666667,817,13,309.818,0.7671723709740008,0.36067287543655413,62,optical,rf,2023-10-19,-92
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,859,652.3247666666667,795,13,280.105,0.759400194024059,0.3260826542491269,62,optical,rf,2023-10-19,-87
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,859,668.3394499999999,820,13,301.171,0.7780435972060535,0.3506065192083818,62,optical,rf,2023-10-19,-82
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,859,686.4905,847,13,320.477,0.799174039580908,0.373081490104773,62,optical,rf,2023-10-19,-57
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,859,707.90275,856,13,290.562,0.8241009895227008,0.33825611175785797,62,optical,rf,2023-10-19,-52
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,859,721.8090833333333,855,13,282.579,0.8402899689561506,0.3289627473806752,62,optical,rf,2023-10-19,-27
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,859,692.68975,802,13,258.553,0.8063908614668219,0.3009930151338766,62,optical,rf,2023-10-19,-22
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,859,704.3733333333333,855,13,337.74899999999997,0.8199922390376406,0.39318859138533174,62,optical,rf,2023-10-19,-17
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,859,708.36375,856,13,447.135,0.8246376600698486,0.5205296856810244,62,optical,rf,2023-10-19,-12
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,859,703.1196666666667,847,13,280.454,0.8185327900659682,0.326488940628638,62,optical,rf,2023-10-19,23
