date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,11.360999999999999,6,1,0.9630000000000001,0.6311666666666667,0.053500000000000006,263,optical,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,11.414000000000001,7,1,0.9360000000000002,0.6341111111111112,0.05200000000000001,263,optical,rf,2023-08-30,-107
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,18,11.525,9,1,0.8530000000000001,0.6402777777777778,0.0473888888888889,263,optical,rf,2023-08-30,-102
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,11.587666666666667,7,1,0.9040000000000001,0.6437592592592593,0.05022222222222223,263,optical,rf,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,18,11.820333333333332,8,1,0.755,0.6566851851851851,0.041944444444444444,263,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,18,11.654,8,1,0.7240000000000001,0.6474444444444445,0.04022222222222223,263,optical,rf,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,18,11.56,8,1,0.8660000000000001,0.6422222222222222,0.04811111111111112,263,optical,rf,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,18,10.484,5,1,0.919,0.5824444444444444,0.051055555555555555,263,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,18,11.132,5,1,1.0,0.6184444444444445,0.05555555555555555,263,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,11.0246,5,1,0.9999999999999999,0.6124777777777778,0.05555555555555555,263,optical,rf,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,18,11.337,3,1,1.221,0.6298333333333334,0.06783333333333334,263,optical,rf,2023-08-30,-47
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,12.057,9,1,1.83,0.6698333333333334,0.10166666666666667,263,optical,rf,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,18,14.181833333333334,15,1,2.0060000000000002,0.7878796296296297,0.11144444444444446,263,optical,rf,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,18,15.531666666666666,18,1,2.286,0.8628703703703704,0.127,263,optical,rf,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,18,16.005000000000003,18,1,3.9560000000000004,0.8891666666666668,0.2197777777777778,263,optical,rf,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,18,16.988,18,1,4.875000000000001,0.9437777777777777,0.27083333333333337,263,optical,rf,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,18,16.983999999999998,18,1,5.056000000000001,0.9435555555555555,0.28088888888888897,263,optical,rf,2023-08-30,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,18,16.9296,18,1,6.038,0.9405333333333333,0.33544444444444443,263,optical,rf,2023-08-30,23
