date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,15,8.879999999999999,3,2,1.565,0.592,0.10433333333333333,258,optical,rf,2023-07-06,-172
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,10.243,9,2,0.7510000000000002,0.6828666666666667,0.05006666666666668,258,optical,rf,2023-07-06,-52
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,15,9.354166666666666,1,2,1.8270000000000002,0.6236111111111111,0.1218,258,optical,rf,2023-07-06,-47
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,15,10.630166666666668,12,2,0.8830000000000002,0.7086777777777779,0.058866666666666685,258,optical,rf,2023-07-06,-32
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,10.173000000000002,9,2,0.9760000000000001,0.6782000000000001,0.06506666666666668,258,optical,rf,2023-07-06,-27
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,10.920000000000002,14,2,0.77,0.7280000000000001,0.051333333333333335,258,optical,rf,2023-07-06,-17
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,10.830666666666666,13,2,0.7240000000000001,0.7220444444444444,0.04826666666666667,258,optical,rf,2023-07-06,-12
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,15,10.71625,12,2,1.2449999999999999,0.7144166666666667,0.08299999999999999,258,optical,rf,2023-07-06,-7
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,15,10.649833333333333,6,2,2.1220000000000003,0.7099888888888889,0.14146666666666668,258,optical,rf,2023-07-06,-2
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,15,11.285833333333334,9,2,2.4749999999999996,0.752388888888889,0.16499999999999998,258,optical,rf,2023-07-06,3
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,15,11.808499999999999,10,2,2.137,0.7872333333333332,0.14246666666666666,258,optical,rf,2023-07-06,8
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,15,11.728166666666665,11,2,2.2260000000000004,0.7818777777777777,0.14840000000000003,258,optical,rf,2023-07-06,13
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,15,11.895599999999998,11,2,2.2949999999999995,0.7930399999999999,0.15299999999999997,258,optical,rf,2023-07-06,18
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,15,11.721200000000001,11,2,2.3520000000000003,0.7814133333333334,0.15680000000000002,258,optical,rf,2023-07-06,23
