date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,300,236.0377619047619,272,5,92.86200000000001,0.7867925396825397,0.30954000000000004,370,optical,rf,2023-09-19,-142
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,300,235.79118333333332,297,5,124.53800000000001,0.7859706111111111,0.4151266666666667,370,optical,rf,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,300,241.9715642857143,297,5,124.34599999999999,0.806571880952381,0.4144866666666666,370,optical,rf,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,300,236.77803333333338,298,5,111.87,0.7892601111111113,0.3729,370,optical,rf,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,300,234.21425,296,5,133.286,0.7807141666666666,0.44428666666666666,370,optical,rf,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,300,227.80565000000004,292,5,134.863,0.7593521666666668,0.44954333333333335,370,optical,rf,2023-09-19,-72
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,300,230.4560476190476,286,5,133.297,0.7681868253968254,0.44432333333333335,370,optical,rf,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,300,230.3280476190476,292,5,117.777,0.7677601587301587,0.39259,370,optical,rf,2023-09-19,-57
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,300,241.79735,296,5,125.13699999999999,0.8059911666666667,0.4171233333333333,370,optical,rf,2023-09-19,-52
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,300,241.33483333333334,297,5,134.15,0.8044494444444444,0.4471666666666667,370,optical,rf,2023-09-19,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,300,241.10316666666668,300,5,127.059,0.8036772222222223,0.42353,370,optical,rf,2023-09-19,-27
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,300,254.99008333333333,299,5,109.815,0.8499669444444444,0.36605,370,optical,rf,2023-09-19,-22
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,300,265.71016666666674,300,5,101.68700000000001,0.8857005555555558,0.3389566666666667,370,optical,rf,2023-09-19,3
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,300,266.37291666666664,300,5,197.24499999999998,0.8879097222222221,0.6574833333333333,370,optical,rf,2023-09-19,18
