date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,113,87.08749999999999,112,2,38.39,0.7706858407079645,0.3397345132743363,383,optical,rf,2023-08-30,-107
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,113,78.7645,71,2,36.943000000000005,0.6970309734513274,0.3269292035398231,383,optical,rf,2023-08-30,-102
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,113,92.16166666666666,113,2,39.626,0.8155899705014749,0.35067256637168137,383,optical,rf,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,113,90.79599999999999,113,2,42.157,0.8035044247787609,0.37307079646017693,383,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,113,90.63883333333334,113,2,38.022999999999996,0.802113569321534,0.3364867256637168,383,optical,rf,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,113,93.6235,113,2,45.623999999999995,0.8285265486725665,0.40375221238938047,383,optical,rf,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,113,91.70308333333332,113,2,40.835,0.8115317109144542,0.36137168141592924,383,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,113,91.92933333333335,113,2,37.835,0.8135339233038349,0.3348230088495575,383,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,113,90.00466666666667,113,2,33.898,0.7965014749262537,0.29998230088495575,383,optical,rf,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,113,92.09616666666668,111,2,43.434,0.8150103244837759,0.3843716814159292,383,optical,rf,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,113,93.81641666666667,113,2,43.749,0.8302337758112095,0.38715929203539823,383,optical,rf,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,113,91.31633333333335,112,2,41.188,0.8081091445427729,0.36449557522123893,383,optical,rf,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,113,94.5632,113,2,48.06100000000001,0.8368424778761061,0.42531858407079653,383,optical,rf,2023-08-30,-32
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,113,96.9075,113,2,56.696,0.8575884955752212,0.5017345132743363,383,optical,rf,2023-08-30,-22
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,113,96.19149999999999,113,2,46.47399999999999,0.8512522123893804,0.41127433628318577,383,optical,rf,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,113,99.04849999999999,113,2,66.77099999999999,0.8765353982300884,0.5908938053097343,383,optical,rf,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,113,99.64666666666668,113,2,61.94199999999999,0.8818289085545723,0.5481592920353981,383,optical,rf,2023-08-30,-2
2023-09-02,evt,20230902T142721_20230902T143115_T20LNR,113,100.41983333333332,113,2,66.687,0.8886710914454276,0.5901504424778761,383,optical,rf,2023-08-30,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,113,100.9707142857143,113,2,64.25299999999999,0.8935461441213655,0.5686106194690265,383,optical,rf,2023-08-30,23
