date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,14,11.290000000000001,13,1,4.379,0.8064285714285715,0.3127857142857143,70,optical,rf,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,11.467,14,1,4.712000000000001,0.8190714285714286,0.33657142857142863,70,optical,rf,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,14,11.356666666666666,12,1,4.330666666666667,0.8111904761904761,0.30933333333333335,70,optical,rf,2023-09-09,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,14,11.564,13,1,4.673,0.826,0.3337857142857143,70,optical,rf,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,14,11.598000000000003,14,1,4.854,0.8284285714285716,0.3467142857142857,70,optical,rf,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,14,11.5975,14,1,4.9085,0.8283928571428572,0.35060714285714284,70,optical,rf,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,14,11.731166666666667,14,1,5.256166666666667,0.8379404761904762,0.3754404761904762,70,optical,rf,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,14,11.786666666666667,14,1,5.239666666666667,0.8419047619047619,0.3742619047619048,70,optical,rf,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,11.849,14,1,5.473999999999999,0.8463571428571429,0.39099999999999996,70,optical,rf,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,14,11.914,14,1,5.537999999999999,0.851,0.3955714285714285,70,optical,rf,2023-09-09,-57
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,12.212666666666667,14,1,5.935666666666668,0.8723333333333334,0.42397619047619056,70,optical,rf,2023-09-09,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,12.438999999999998,14,1,6.132000000000001,0.8884999999999998,0.43800000000000006,70,optical,rf,2023-09-09,-37
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,14,12.391833333333333,14,1,6.380833333333333,0.8851309523809523,0.4557738095238095,70,optical,rf,2023-09-09,-32
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,14,12.280000000000001,14,1,5.785000000000001,0.8771428571428572,0.4132142857142858,70,optical,rf,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,14,12.488000000000001,14,1,5.926000000000001,0.8920000000000001,0.4232857142857144,70,optical,rf,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,14,12.465,14,1,6.0600000000000005,0.8903571428571428,0.4328571428571429,70,optical,rf,2023-09-09,-12
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,14,12.686333333333334,14,1,6.261333333333335,0.9061666666666667,0.4472380952380953,70,optical,rf,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,14,12.985000000000001,14,1,6.274,0.9275000000000001,0.4481428571428571,70,optical,rf,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,14,12.949,14,1,5.992,0.9249285714285714,0.428,70,optical,rf,2023-09-09,23
