date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,76,42.123599999999996,4,5,19.355999999999998,0.5542578947368421,0.2546842105263158,3,optical,rf,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,76,43.5401,5,5,20.970999999999997,0.572896052631579,0.2759342105263157,3,optical,rf,2023-09-29,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,76,43.944250000000004,4,5,19.242,0.5782138157894737,0.2531842105263158,3,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,76,43.527100000000004,5,5,20.857999999999997,0.572725,0.2744473684210526,3,optical,rf,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,76,44.57625,12,5,24.38,0.5865296052631579,0.3207894736842105,3,optical,rf,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,76,47.1118,26,5,26.35,0.619892105263158,0.34671052631578947,3,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,76,45.46216666666666,19,5,25.094,0.5981864035087718,0.3301842105263158,3,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,76,47.16608333333333,19,5,25.121000000000002,0.6206063596491228,0.33053947368421055,3,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,76,45.81759999999999,16,5,25.005000000000003,0.6028631578947368,0.3290131578947369,3,optical,rf,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,76,49.08883333333334,27,5,24.897000000000002,0.6459057017543861,0.3275921052631579,3,optical,rf,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,76,49.41445000000001,40,5,27.488,0.6501901315789475,0.3616842105263158,3,optical,rf,2023-09-29,-62
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,76,54.467000000000006,70,5,38.05200000000001,0.716671052631579,0.5006842105263158,3,optical,rf,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,76,53.244183333333346,66,5,30.787000000000006,0.7005813596491229,0.405092105263158,3,optical,rf,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,76,53.605000000000004,67,5,34.546,0.7053289473684211,0.4545526315789474,3,optical,rf,2023-09-29,-32
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,76,55.911100000000005,73,5,35.434000000000005,0.7356723684210527,0.4662368421052632,3,optical,rf,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,76,54.114666666666665,69,5,33.676,0.7120350877192982,0.4431052631578948,3,optical,rf,2023-09-29,-2
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,76,56.113749999999996,72,5,38.497,0.7383388157894736,0.5065394736842105,3,optical,rf,2023-09-29,3
