date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,34,20.1555,2,1,1.9959999999999998,0.5928088235294118,0.05870588235294117,367,optical,rf,2023-09-16,-199
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,34,18.284666666666666,4,1,2.116,0.5377843137254902,0.06223529411764706,367,optical,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,34,18.153499999999998,4,1,2.091,0.5339264705882352,0.061500000000000006,367,optical,rf,2023-09-16,-124
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,34,16.648100000000003,3,1,1.782,0.4896500000000001,0.05241176470588235,367,optical,rf,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,34,15.270916666666666,2,1,1.6430000000000002,0.44914460784313726,0.04832352941176471,367,optical,rf,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,34,15.658666666666665,2,1,1.6889999999999998,0.4605490196078431,0.04967647058823529,367,optical,rf,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,34,15.258333333333336,2,1,1.9470000000000003,0.44877450980392164,0.05726470588235295,367,optical,rf,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,34,16.2005,1,1,1.7789999999999997,0.4764852941176471,0.0523235294117647,367,optical,rf,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,34,15.607583333333332,1,1,1.6929999999999998,0.45904656862745097,0.04979411764705882,367,optical,rf,2023-09-16,-69
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,34,17.585416666666667,7,1,2.2009999999999996,0.517218137254902,0.06473529411764704,367,optical,rf,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,34,18.240666666666666,6,1,2.397,0.5364901960784314,0.0705,367,optical,rf,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,34,18.522649999999995,10,1,2.552,0.5447838235294116,0.07505882352941176,367,optical,rf,2023-09-16,-49
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,34,18.14033333333333,10,1,2.5149999999999997,0.5335392156862744,0.07397058823529411,367,optical,rf,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,34,16.214599999999997,8,1,2.255,0.47689999999999994,0.0663235294117647,367,optical,rf,2023-09-16,-29
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,34,17.612833333333334,9,1,2.308,0.5180245098039216,0.06788235294117646,367,optical,rf,2023-09-16,-24
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,34,16.78983333333333,9,1,2.252,0.4938186274509803,0.06623529411764706,367,optical,rf,2023-09-16,-19
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,34,29.798,31,1,13.373,0.8764117647058823,0.3933235294117647,367,optical,rf,2023-09-16,11
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,34,30.055799999999998,32,1,13.962,0.8839941176470587,0.4106470588235294,367,optical,rf,2023-09-16,16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,34,28.76,29,1,12.671,0.8458823529411765,0.3726764705882353,367,optical,rf,2023-09-16,21
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,34,29.067999999999998,30,1,13.682,0.8549411764705882,0.40241176470588236,367,optical,rf,2023-09-16,26
