date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,13.198333333333334,4,4,1.9493333333333334,0.6284920634920635,0.09282539682539682,253,optical,rf,2023-07-11,-72
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,13.016,3,4,1.824,0.6198095238095238,0.08685714285714285,253,optical,rf,2023-07-11,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,13.37,1,4,2.597,0.6366666666666666,0.12366666666666666,253,optical,rf,2023-07-11,-32
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,12.985,4,4,1.768,0.6183333333333333,0.08419047619047619,253,optical,rf,2023-07-11,-22
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,13.440999999999999,5,4,1.3490000000000002,0.640047619047619,0.06423809523809525,253,optical,rf,2023-07-11,-17
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,13.20525,4,4,1.70625,0.6288214285714285,0.08125,253,optical,rf,2023-07-11,-12
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,21,13.3985,5,4,1.3965,0.6380238095238095,0.0665,253,optical,rf,2023-07-11,-7
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,21,15.895,12,4,7.957,0.7569047619047619,0.3789047619047619,253,optical,rf,2023-07-11,-2
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,21,20.22475,21,4,16.35875,0.9630833333333333,0.7789880952380953,253,optical,rf,2023-07-11,3
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,21,20.357,21,4,16.15,0.9693809523809523,0.769047619047619,253,optical,rf,2023-07-11,8
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,21,20.359,21,4,15.699,0.9694761904761906,0.7475714285714286,253,optical,rf,2023-07-11,13
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,21,20.441000000000003,21,4,15.710999999999999,0.9733809523809525,0.7481428571428571,253,optical,rf,2023-07-11,18
