date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,21,14.8325,6,2,2.004,0.7063095238095238,0.09542857142857143,366,optical,rf,2023-09-16,-199
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,14.2575,5,2,1.7879999999999998,0.6789285714285714,0.08514285714285713,366,optical,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,14.342999999999998,5,2,1.7890000000000001,0.6829999999999999,0.08519047619047619,366,optical,rf,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,12.178,2,2,1.4090000000000003,0.5799047619047619,0.06709523809523811,366,optical,rf,2023-09-16,-104
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,13.464500000000003,4,2,1.5790000000000002,0.6411666666666668,0.0751904761904762,366,optical,rf,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,13.686166666666665,6,2,1.6060000000000003,0.6517222222222221,0.07647619047619049,366,optical,rf,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,13.812999999999997,6,2,1.609,0.6577619047619047,0.07661904761904761,366,optical,rf,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,13.8335,6,2,1.7039999999999997,0.6587380952380952,0.08114285714285713,366,optical,rf,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,13.876,6,2,1.5430000000000001,0.6607619047619048,0.07347619047619049,366,optical,rf,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,13.765166666666666,6,2,1.599,0.655484126984127,0.07614285714285714,366,optical,rf,2023-09-16,-69
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,13.894750000000002,6,2,1.4650000000000003,0.661654761904762,0.06976190476190477,366,optical,rf,2023-09-16,-64
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,21,13.8335,6,2,1.7520000000000002,0.6587380952380952,0.08342857142857144,366,optical,rf,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,14.342333333333332,7,2,1.8430000000000002,0.6829682539682539,0.08776190476190478,366,optical,rf,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,21,14.742,8,2,1.9490000000000003,0.7020000000000001,0.09280952380952383,366,optical,rf,2023-09-16,-49
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,14.619500000000002,8,2,1.8470000000000004,0.6961666666666668,0.08795238095238098,366,optical,rf,2023-09-16,-44
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,14.949000000000002,11,2,1.6310000000000002,0.711857142857143,0.07766666666666668,366,optical,rf,2023-09-16,-29
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,21,15.30316666666667,9,2,2.154,0.7287222222222224,0.10257142857142856,366,optical,rf,2023-09-16,-24
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,14.841666666666667,7,2,1.7620000000000002,0.7067460317460318,0.08390476190476191,366,optical,rf,2023-09-16,-19
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,21,19.185,20,2,6.581999999999999,0.9135714285714285,0.3134285714285714,366,optical,rf,2023-09-16,6
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,21,19.276,20,2,7.018000000000001,0.9179047619047619,0.3341904761904762,366,optical,rf,2023-09-16,21
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,21,18.029999999999998,18,2,8.007000000000001,0.8585714285714284,0.38128571428571434,366,optical,rf,2023-09-16,26
