date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,28,16.9282,7,4,6.328200000000001,0.6045785714285714,0.22600714285714288,199,optical,rf,2023-07-21,-82
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,28,18.349500000000003,9,4,8.2655,0.6553392857142858,0.2951964285714285,199,optical,rf,2023-07-21,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,28,18.857833333333332,10,4,9.027833333333334,0.6734940476190475,0.32242261904761904,199,optical,rf,2023-07-21,-47
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,28,18.604166666666664,11,4,9.219166666666666,0.6644345238095237,0.32925595238095234,199,optical,rf,2023-07-21,-42
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,28,18.652166666666666,11,4,9.302166666666668,0.6661488095238095,0.33222023809523815,199,optical,rf,2023-07-21,-32
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,28,19.2972,12,4,9.2412,0.6891857142857143,0.33004285714285714,199,optical,rf,2023-07-21,-27
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,28,24.594433333333335,28,4,15.731433333333332,0.8783726190476191,0.5618369047619047,199,optical,rf,2023-07-21,-22
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,28,26.110999999999997,28,4,19.412,0.9325357142857141,0.6932857142857143,199,optical,rf,2023-07-21,-17
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,28,26.438333333333333,28,4,20.602333333333334,0.9442261904761905,0.7357976190476191,199,optical,rf,2023-07-21,-12
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,28,26.144,28,4,17.15,0.9337142857142856,0.6124999999999999,199,optical,rf,2023-07-21,-7
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,28,26.643666666666668,28,4,20.990666666666666,0.9515595238095239,0.7496666666666666,199,optical,rf,2023-07-21,-2
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,28,26.638333333333332,28,4,20.111333333333334,0.9513690476190476,0.7182619047619048,199,optical,rf,2023-07-21,3
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,28,26.2175,28,4,18.2785,0.9363392857142857,0.6528035714285715,199,optical,rf,2023-07-21,13
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,28,26.262,28,4,18.885,0.9379285714285714,0.6744642857142857,199,optical,rf,2023-07-21,18
