date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,7.426,1,2,1.916,0.6750909090909091,0.1741818181818182,5,optical,rf,2023-09-29,-137
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,11,7.312464285714285,1,2,1.7304642857142856,0.6647694805194805,0.15731493506493505,5,optical,rf,2023-09-29,-132
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,6.145333333333333,0,2,1.5783333333333336,0.5586666666666666,0.14348484848484852,5,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,6.774,0,2,1.437,0.6158181818181818,0.13063636363636363,5,optical,rf,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,6.907500000000001,0,2,1.4324999999999999,0.6279545454545455,0.13022727272727272,5,optical,rf,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,6.95,1,2,1.4340000000000002,0.6318181818181818,0.13036363636363638,5,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,6.9334999999999996,0,2,1.4055,0.6303181818181818,0.12777272727272726,5,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,7.106,0,2,1.56,0.646,0.14181818181818182,5,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,6.669666666666666,1,2,1.4906666666666668,0.6063333333333333,0.13551515151515153,5,optical,rf,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,11,6.979666666666667,2,2,1.6706666666666665,0.6345151515151515,0.15187878787878786,5,optical,rf,2023-09-29,-77
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,7.023499999999999,1,2,1.6225,0.6385,0.1475,5,optical,rf,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,5.864047619047619,1,2,1.349047619047619,0.5330952380952381,0.12264069264069265,5,optical,rf,2023-09-29,-57
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,11,9.591000000000001,11,2,5.902,0.871909090909091,0.5365454545454545,5,optical,rf,2023-09-29,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,11,6.576666666666666,2,2,1.5706666666666669,0.5978787878787878,0.1427878787878788,5,optical,rf,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,11,5.389666666666667,1,2,1.3876666666666666,0.489969696969697,0.12615151515151515,5,optical,rf,2023-09-29,-32
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,11,9.028,11,2,2.9339999999999997,0.8207272727272727,0.2667272727272727,5,optical,rf,2023-09-29,-17
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,11,10.097,11,2,3.9699999999999998,0.9179090909090909,0.3609090909090909,5,optical,rf,2023-09-29,-7
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,11,10.2165,11,2,3.5495,0.9287727272727273,0.3226818181818182,5,optical,rf,2023-09-29,13
