date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,11.228,0,2,1.888,0.5614,0.0944,189,optical,rf,2023-06-26,-117
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,7.443,0,2,1.542,0.37215,0.0771,189,optical,rf,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,7.348000000000001,0,2,1.7,0.36740000000000006,0.08499999999999999,189,optical,rf,2023-06-26,-42
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,20,7.179,0,2,1.7320000000000002,0.35895,0.08660000000000001,189,optical,rf,2023-06-26,-37
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,8.1935,0,2,1.9585,0.409675,0.097925,189,optical,rf,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,15.059,12,2,7.5409999999999995,0.75295,0.37705,189,optical,rf,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,20,16.7055,17,2,9.374500000000001,0.835275,0.46872500000000006,189,optical,rf,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,20,16.979333333333336,18,2,8.953333333333333,0.8489666666666669,0.44766666666666666,189,optical,rf,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,20,16.96183333333333,17,2,9.274833333333333,0.8480916666666666,0.46374166666666666,189,optical,rf,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,20,17.153333333333332,19,2,8.800333333333334,0.8576666666666666,0.4400166666666667,189,optical,rf,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,20,16.979666666666667,18,2,9.094666666666667,0.8489833333333333,0.4547333333333333,189,optical,rf,2023-06-26,13
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,20,16.553083333333333,16,2,8.132083333333334,0.8276541666666667,0.4066041666666667,189,optical,rf,2023-06-26,23
